1660	thefe words	5395.482888840139
1660	Jefus Chrift	2278.0842577144504
1660	right hand	2167.037706427276
1660	hath given	2018.8710720390081
1660	bring forth	1813.4279952272773
1660	long time	1608.4784127697349
1660	make ufe	1453.4549162462354
1660	United States	1436.130860440433
1660	fame time	1327.6989474892616
1660	did fo	1289.868749462068
1660	thing elfe	1224.2102223336697
1660	hath fo	1186.647952541709
1660	art thou	1163.2795582339168
1660	thou mayest	975.8769859522581
1660	little different	972.9786188751459
1660	great things	932.1500348225236
1660	come forth	885.6687238812447
1660	little time	885.372635692358
1660	lay hold	866.1190514117479
1660	God doth	863.7280204668641
1660	eternal life	836.0875523835421
1660	great deale	802.9971570894122
1660	God himfelf	785.5852256342769
1660	having given	781.5826317891479
1660	holy life	775.1245078071952
1660	thofe places	770.9373855441809
1660	good ftore	763.6859134584665
1660	drive away	760.6460550576448
1660	caft away	760.5533050149679
1660	thefe men	746.8714602962136
1660	good men	740.1473057791591
1660	fay fo	739.9179741293192
1660	fome time	737.0247642621398
1660	left hand	733.8858863934875
1660	new heart	732.2506074011326
1660	thofe men	728.9344994202256
1660	doth fo	718.019158616662
1660	common good	714.1422214061022
1660	having taken	709.9425956979394
1660	good work	708.7130357921124
1660	Dost thou	676.5547103583813
1660	fame thing	652.9988599047065
1660	thofe words	638.5160450190306
1660	publick good	628.1943763867021
1660	great work	613.5728610530496
1660	hath brought	608.7780951932073
1660	cold water	608.666178189218
1660	years old	591.1816914230585
1660	came thither	540.9598360434175
1660	fuch thing	538.4112597331405
1660	went away	537.4884152635932
1660	thoufand Foot	535.483270958066
1660	NEW TESTAMENT	528.0923217460513
1660	let thy	522.5557045936584
1660	break forth	519.4654682651162
1660	fair water	517.9051453098655
1660	prefent condition	515.7670505791903
1660	took away	510.115357093513
1660	thine heart	504.8358563259244
1660	hath told	498.19112668931484
1660	turn away	496.8105151131749
1660	tell thee	496.4090666472912
1660	doing good	493.3375145941973
1660	Royal Library	486.2526225447655
1660	great advantage	482.26675929129124
1660	like thofe	481.6021445989609
1660	tender heart	477.82660096138716
1660	lower Languedoc	472.31176990270615
1660	thou knowest	470.21912881731987
1660	fome good	470.215835057199
