1550	weale publique	247.85597382346168
1550	commen wealth	135.1425924359355
1550	haue bene	113.47723324096296
1550	meane feafon	106.16844369762111
1550	Sir Thomas	100.63331004290376
1550	common wealth	98.27693704725243
1550	euerye man	82.70011493482161
1550	thofe thinges	78.37904457841069
1550	euery man	76.32427426229697
1550	theire enemies	73.75426566344686
1550	theire owne	72.03933400812093
1550	riche men	65.45094144379254
1550	fo manye	61.9081081727054
1550	fo muche	60.90668605908286
1550	mofte parte	59.830475679715164
1550	verye fewe	54.95120417198632
1550	weale publike	53.40437684103381
1550	tolde vs	52.29726609552745
1550	anye thinge	51.993744187871926
1550	Peter Giles	49.893270481494255
1550	muft nedes	49.01577886031009
1550	common wealthe	48.47442400106229
1550	gentle reader	46.06818410940468
1550	meane time	45.32206710858736
1550	brought vp	44.701060546562076
1550	anye man	42.786095208255574
1550	chaungeable colours	42.032881076680496
1550	common wealthes	41.60885064478498
1550	publique weale	41.08270552114118
1550	neuer fo	40.124400140717626
1550	myne owne	39.764170019188896
1550	art bound	38.213796066935174
1550	separate publication	38.213796066935174
1550	fir Thomas	36.51073831424583
1550	ancient friend	36.48770363221411
1550	olde age	35.77294541941956
1550	manye times	35.57694673759397
1550	newly corrected	35.302764406544156
1550	rounde aboute	34.82202943030279
1550	fet furth	34.606312116608024
1550	hym felfe	34.39632975810673
1550	thou haft	33.97834569111001
1550	contrarie parte	33.885646859765984
1550	natiue countrey	33.78477783163544
1550	come thether	32.646093328949064
1550	thefe thinges	32.492765995906666
1550	contrary opinion	32.225904148304835
1550	al thinges	32.010772665729746
1550	yf anye	31.28054393013008
1550	Antwerp Cathedral	30.870482506463304
1550	euery mans	30.578320454107597
1550	Amerigo Vespucci	30.57592304237187
1550	hys owne	30.464324599015526
1550	broughte vp	30.401471811463125
1550	hole open	29.976235916488804
1550	taken awaye	29.64422036439646
1550	commen wealthes	28.888362561236136
1550	commen wealthe	28.7595897144638
1550	fuche thynges	28.60919124458451
1550	thine eye	28.573315987247042
1550	retourned agayne	28.442678250488825
1550	nexte daye	27.75200867583044
1550	fierce courage	27.66548540466465
1550	Wilt thou	27.070214919396676
1550	doeft thou	27.070214919396676
1550	euery citie	26.992097984533757
1550	finely fet	26.70060455147177
1550	firft publifhed	26.70060455147177
1550	Latine tongue	26.306738668470643
1550	fmall wages	26.057975370436907
1550	Latin editions	26.057975370436907
1550	precious ftones	25.399130877340212
1550	hys mynde	25.334651273326017
1550	cafe ftandeth	24.87370449467562
1550	mall neuer	24.778157540014945
1550	come home	24.77729171072133
1550	markette place	24.704275641357526
1550	greate rewardes	24.50800682604313
1550	hath receiued	24.49551155557856
1550	fo cruell	24.287062925635837
1550	euery quarter	24.23309887445066
1550	fixed vpon	24.17010023770854
1550	plucked vp	24.024141336674802
1550	vertuous conditions	23.652028754586354
1550	mould haue	23.57458842091728
1550	brute beaftes	23.487058394006453
1550	noble men	23.464194977656007
1550	thou hafte	23.253358446294442
1550	Utopian tongue	23.03103482478764
1550	fecond edition	22.900620293687098
1550	hath chaunced	22.79165481158998
1550	fome hole	22.67514890921302
1550	Sick Perfons	22.402772019035183
1550	vita eft	22.402772019035183
1550	wri tinge	22.402772019035183
1550	crafty wile	22.402772019035183
1550	poete laureate	22.402772019035183
1550	fendeth greeting	22.402772019035183
1550	holie Scripture	22.402772019035183
1550	Continental politics	22.402772019035183
1610	Sir Hugh	169.97631928417832
1610	Kings Daughter	154.94732866436243
1610	fee thee	135.61566402344033
1610	Enter Sir	131.59185661328956
1610	long time	127.39130569435656
1610	thefe men	124.45437355758622
1610	hath beene	122.70008034072816
1610	tell thee	120.60469727404416
1610	wilt thou	119.127680930309
1610	reformed Churches	113.81576509261504
1610	come away	108.44364883517846
1610	fhall fee	107.57049987930804
1610	good man	107.10443034721538
1610	run away	105.32973382761702
1610	good Duke	99.87481855088845
1610	Gods word	98.39580309949815
1610	meane time	94.88887111376971
1610	POETICAL WORKS	89.46197401499376
1610	tis true	87.69528787955642
1610	neuer knew	86.89397087646648
1610	Thankes good	82.28881811955944
1610	fo great	79.48903895867988
1610	foul disgrace	79.42475426290184
1610	art thou	78.96071768086404
1610	Exit omnes	78.37161912582815
1610	Thou art	77.11107031581923
1610	thy brethren	77.11107031581923
1610	merry tale	77.09666563617066
1610	Dame Fortune	76.45223295129836
1610	fir ft	73.14706643018872
1610	bee fo	73.13633335474879
1610	Sir Arthur	72.59209412755445
1610	steep ascent	70.99782989686355
1610	doing good	69.90515372855589
1610	RIGHT HON	68.82260130951181
1610	summer suns	68.82260130951181
1610	Right Hon	68.82260130951181
1610	Worcester College	68.82260130951181
1610	ALLAN RAMSAY	68.82260130951181
1610	Good morrow	68.81113257585093
1610	ran away	67.835035989061
1610	courteous reader	67.53623581584543
1610	fir lohn	67.53623581584543
1610	loue thee	65.59473794605583
1610	good duke	64.90692825615406
1610	tis good	64.90141314920038
1610	God faue	64.86804844485596
1610	hath loft	64.34606311423704
1610	bloody field	64.3239201521501
1610	giue thee	64.30014027515426
1610	low character	64.1139024249278
1610	thou canft	63.313116890378296
1610	welcome guest	62.504429444205016
1610	daily care	62.092484639491886
1610	good morrow	61.93961001932621
1610	let thy	61.826169191394
1610	pointed spears	61.80831219209358
1610	haue bin	61.623834889382124
1610	holy Father	61.099775282200426
1610	stretches far	60.50483514275402
1610	make thee	60.483952382113785
1610	Allan Ramsay	59.82525790343061
1610	fome fort	59.82525790343061
1610	fome great	59.53664170065895
1610	Let vs	59.45189119968563
1610	tis time	59.11050228541717
1610	thy face	58.81593347899616
1610	wild beasts	58.28490281570703
1610	hou art	58.23758949898183
1610	ry nerve	57.593841299880296
1610	Great Prince	57.3653462799266
1610	shalt thou	57.23192567983642
1610	ft thou	57.196969823446125
1610	right divine	56.74619398871437
1610	fir Hugh	56.64793926663697
1610	Fay th	56.6053152680397
1610	lie tell	56.55858537973836
1610	ry quarter	56.00621071225032
1610	WILLIAM SOMERVILE	56.00621071225032
1610	fet vp	55.52691984921694
1610	thy courage	55.48654034966603
1610	worthy Prince	55.471618729643524
1610	make vs	55.398562690243125
1610	whieh way	55.362443605437875
1610	like fort	55.24529086612165
1610	little eminence	54.77729360712692
1610	fet forth	54.763282323256135
1610	hee fhould	53.783596761059016
1610	observant eye	52.86677857860923
1610	ry eye	52.86677857860923
1610	rich repast	52.36750271357596
1610	Whofe blood	52.24843294499442
1610	thy gorge	52.24843294499442
1610	thy hands	52.24843294499442
1610	thy choyce	52.24843294499442
1610	fo long	51.77568116923794
1610	good time	51.69244975037873
1610	thy soul	51.5410290597938
1610	Alas poore	51.50766192236915
1610	fhould haue	51.471166839357466
1760	fo great	108467.02879428864
1760	fome time	108349.0420782566
1760	great number	77110.34977245331
1760	thought fit	48090.11104488373
1760	thought proper	46788.50886654854
1760	fo little	41173.57972121239
1760	like manner	39649.317531108856
1760	King Henry	37458.853105545044
1760	art thou	37222.228028059006
1760	war againft	36105.68126153946
1760	thefe things	34234.741716623306
1760	long time	32879.860443115234
1760	thofe times	31868.7173743248
1760	right line	30853.06488442421
1760	fame Time	30228.415008068085
1760	fo called	30052.53298521042
1760	young man	29424.015949726105
1760	years old	29321.24876356125
1760	feveral times	28454.864243030548
1760	fame thing	28407.33228302002
1760	fome years	27411.165724515915
1760	right hand	27407.07598900795
1760	Charles II	27097.800041675568
1760	fhort time	26812.48117017746
1760	fo good	25969.08478450775
1760	God hath	25638.052076101303
1760	took care	24823.778820991516
1760	fo high	24322.67912888527
1760	think fit	24291.973759174347
1760	thofe parts	24098.14346599579
1760	old man	23077.472872257233
1760	civil war	23056.352140903473
1760	following year	22622.857837200165
1760	great men	22517.981311798096
1760	firft place	22402.870806217194
1760	common people	22289.22242617607
1760	taken away	22275.256856679916
1760	fecond time	22122.029769420624
1760	little time	21972.59701037407
1760	young lady	21401.853988170624
1760	young prince	21246.950294971466
1760	common fenfe	20696.809926986694
1760	fame kind	20574.3690161705
1760	old age	20140.36257314682
1760	king Charles	20032.489179372787
1760	tell thee	19953.004953622818
1760	ftraight line	19625.114322662354
1760	faid unto	19218.06969809532
1760	feveral parts	19210.29146671295
1760	hath given	19002.959978103638
1760	having received	18794.311097860336
1760	Lord Jefus	18658.708615541458
1760	good deal	18368.44842672348
1760	Sir Richard	18119.32022857666
1760	fix thoufand	18095.962022542953
1760	fame year	17919.76448726654
1760	fame day	17565.89816045761
1760	fo near	17486.303530454636
1760	different parts	17397.998630046844
1760	having taken	17247.09259033203
1760	arms againft	17212.585156917572
1760	fo ftrong	17108.223274707794
1760	fo foon	17077.47955274582
1760	King Edward	16972.83277821541
1760	public affairs	16956.989206314087
1760	years paft	16836.60990357399
1760	King Charles	16721.93387389183
1760	great man	16328.858535766602
1760	feveral years	16295.755897521973
1760	fhall fee	16247.567326784134
1760	think proper	16111.426890134811
1760	thofe days	16106.941791534424
1760	moft confiderable	15871.816882371902
1760	Tis true	15857.532842159271
1760	royal family	15577.173508882523
1760	thirty thoufand	15416.41144156456
1760	civil wars	15100.01284980774
1760	long ago	15081.898312568665
1760	French King	14976.241609334946
1760	himfelf mafter	14901.221550226212
1760	ftill continued	14838.516865491867
1760	fame reafon	14812.404024362564
1760	fir ft	14771.240808486938
1760	right lines	14668.033104419708
1760	muft know	14582.868413686752
1760	great advantage	14436.941780090332
1760	moft excellent	14422.200325727463
1760	moft proper	14418.82224225998
1760	SCENE II	14316.907143354416
1760	ll make	14213.945034980774
1760	good man	14094.841948270798
1760	feveral places	14056.739486455917
1760	return home	14015.98845243454
1760	human mind	13928.765392541885
1760	bring forth	13899.294819831848
1760	greater number	13841.538797855377
1760	public good	13836.145263195038
1760	thoufand foot	13785.801958322525
1760	Sir Henry	13715.823864459991
1760	human life	13713.041488409042
1820	right hand	456125.5574684143
1820	great number	408769.81452178955
1820	thousand men	408537.84702301025
1820	old man	372731.1621398926
1820	taken place	367681.22581863403
1820	like manner	346811.49338912964
1820	God hath	318825.09197998047
1820	King Henry	312248.098526001
1820	years old	309789.60678863525
1820	young men	281696.6555709839
1820	feet high	281553.52393722534
1820	long time	277879.9521789551
1820	present state	253068.08530044556
1820	old age	250956.52614212036
1820	good sense	248869.86655807495
1820	different parts	246664.6475868225
1820	Sir Charles	240966.01852798462
1820	Charles II	239152.01473999023
1820	Christian religion	233556.91130065918
1820	make use	229615.67320251465
1820	taken away	219241.27977371216
1820	art thou	214747.8752861023
1820	common sense	209981.55434417725
1820	common law	207827.21927642822
1820	good man	198520.68518066406
1820	human mind	197057.64024353027
1820	thought proper	194555.0881690979
1820	learned men	193946.08868026733
1820	second time	192443.83671569824
1820	Sir Richard	189960.78924179077
1820	present day	186824.92714309692
1820	took possession	183144.03517913818
1820	Henry IV	181316.47677230835
1820	sir John	178303.4187927246
1820	brought forward	177125.82299041748
1820	Sir Henry	175880.64729690552
1820	Sir Edward	174965.68354797363
1820	ye shall	174769.23635864258
1820	greater number	174254.3754386902
1820	feet long	168736.29761886597
1820	old woman	163634.93049240112
1820	thought fit	163509.3524017334
1820	human life	163158.18352127075
1820	good works	162361.44458770752
1820	British government	161778.61024856567
1820	modern times	155675.01794052124
1820	shall come	153331.5358352661
1820	royal family	152842.12700271606
1820	true religion	151557.4387588501
1820	following passage	149861.89234924316
1820	unto God	149488.03052139282
1820	following day	148822.74250793457
1820	carried away	148270.58366012573
1820	wise man	146691.5460548401
1820	Edward III	146490.19748687744
1820	Edward VI	144993.0488204956
1820	French army	143965.8617477417
1820	left hand	141458.78777313232
1820	early period	141138.62657928467
1820	King Charles	140546.02812194824
1820	good men	139371.34265899658
1820	great difficulty	137386.60943984985
1820	young gentleman	136765.25735092163
1820	unto thee	136047.72541427612
1820	great distance	134945.15356445312
1820	great importance	134769.79219055176
1820	gave rise	134017.69793319702
1820	thousand years	134002.47185134888
1820	bring forth	131982.25607681274
1820	young woman	131796.07503509521
1820	King Edward	131727.5447845459
1820	think fit	129772.78477096558
1820	poor man	129622.08066558838
1820	hath given	129201.64232254028
1820	took care	128397.59218215942
1820	personal estate	127923.48226928711
1820	shall make	125454.57418060303
1820	following year	124935.89400482178
1820	wise men	124755.03203582764
1820	return home	124372.95671463013
1820	common people	123651.10977554321
1820	thirty thousand	123264.91554260254
1820	queen Elizabeth	122329.221408844
1820	having taken	120957.85939788818
1820	great man	118181.39134597778
1820	having received	118041.96281051636
1820	considerable time	117302.09239578247
1820	taken prisoner	116058.20767211914
1820	said unto	116047.5756072998
1820	fifty thousand	113954.57911300659
1820	open air	113091.95718383789
1820	little time	112572.66932296753
1820	public affairs	111419.02034759521
1820	dear Sir	111028.59956359863
1820	future state	110533.09949111938
1820	lower classes	110224.0850982666
1820	dear friend	109418.81819534302
1820	following letter	109207.19218444824
1820	good things	108948.23593902588
1820	great men	108609.2218284607
1970	long time	1076223.5618133545
1970	large number	999554.7285995483
1970	working class	846346.6122665405
1970	old man	843043.8349151611
1970	Sir William	788140.5404510498
1970	days later	731098.6794052124
1970	years old	650702.7321548462
1970	Sir Thomas	626082.2750167847
1970	young men	614868.3900375366
1970	young people	597395.9276657104
1970	following year	584419.8159332275
1970	taken place	584275.3991317749
1970	West Africa	572243.1152191162
1970	quite different	535870.7238388062
1970	blood pressure	498194.21910095215
1970	East Africa	489815.2194824219
1970	South America	471058.32081604004
1970	taking place	470261.7394180298
1970	local government	469593.87786865234
1970	short time	465895.31049346924
1970	higher education	461579.1732788086
1970	old age	436309.18589019775
1970	Sir Robert	416981.92726898193
1970	months later	408452.2302932739
1970	War II	404458.02684020996
1970	right hand	394316.1391067505
1970	Royal Society	393958.9584655762
1970	middle class	384796.5326156616
1970	early days	383341.4361038208
1970	West Germany	380617.69899749756
1970	far away	380440.65587615967
1970	Sir Henry	369396.96157836914
1970	different types	369172.72898101807
1970	Sir George	367754.03343963623
1970	second half	365929.1151046753
1970	wide variety	364060.9903488159
1970	North Africa	362010.16148376465
1970	British Government	361413.65268707275
1970	make sure	358087.73989868164
1970	University College	346225.61991882324
1970	years earlier	345546.91009521484
1970	old woman	344416.00524902344
1970	looked like	340909.5029067993
1970	Central Committee	338445.3488082886
1970	Sir Charles	336572.36627960205
1970	early years	334437.86753082275
1970	following day	325553.7841491699
1970	different ways	318177.6812591553
1970	red cells	316552.36001586914
1970	social workers	315359.34397125244
1970	miles away	315265.4568862915
1970	human nature	314669.4347381592
1970	relatively small	309823.4805679321
1970	West Indian	307860.4978790283
1970	labour force	304071.35204315186
1970	gives rise	300945.7406463623
1970	Sir Edward	300842.84714508057
1970	Sir James	299982.1060180664
1970	total number	295514.8614883423
1970	secondary schools	294577.0898590088
1970	high degree	294364.5506362915
1970	little doubt	291686.32806396484
1970	economic development	287618.2260360718
1970	social services	286779.2715148926
1970	thousand years	284023.53969573975
1970	Black Sea	282256.5615539551
1970	War Office	282004.4015426636
1970	blood flow	278664.75786590576
1970	long run	274847.498878479
1970	great importance	273504.15103149414
1970	Charles II	270642.77001190186
1970	social work	269966.14322662354
1970	present day	267932.30530548096
1970	look like	266314.7421875
1970	young children	265836.1915130615
1970	young woman	263811.0479507446
1970	present time	263735.89556121826
1970	East African	261629.7953262329
1970	common sense	260877.95388793945
1970	water supply	259843.2149734497
1970	East India	259237.0025253296
1970	European countries	257670.01712036133
1970	vast majority	256636.50522613525
1970	large scale	256033.6916656494
1970	Roman Empire	255927.55015563965
1970	blood vessels	255669.0308456421
1970	great majority	252510.7215576172
1970	make use	250947.9940032959
1970	long period	250452.28884124756
1970	small number	250031.34036254883
1970	North American	249866.26252746582
1970	social class	246946.0545654297
1970	left hand	246564.90323638916
1970	central government	244007.4778137207
1970	social life	243142.9507598877
1970	Industrial Revolution	242851.95399475098
1970	high level	240515.83163452148
1970	square miles	240293.21682739258
1970	heart disease	236798.54524230957
1970	long way	236737.3424987793
2000	years later	3142937.083831787
2000	decision making	2234597.578704834
2000	different types	2069162.0936889648
2000	years old	1949860.7944641113
2000	case study	1945012.257019043
2000	War II	1858108.306060791
2000	public health	1856725.0134277344
2000	risk factors	1792515.8826293945
2000	long time	1791367.646911621
2000	American Journal	1683919.0529174805
2000	International Journal	1629513.9862976074
2000	young man	1549629.1076965332
2000	case studies	1495591.6132507324
2000	make sense	1460311.5123291016
2000	blood flow	1449914.1497192383
2000	important role	1439566.9532470703
2000	local authority	1431707.3451538086
2000	British Journal	1411502.8598937988
2000	young children	1408084.307434082
2000	taking place	1326248.818359375
2000	look like	1304728.490386963
2000	social work	1284868.2369689941
2000	North American	1247174.8471679688
2000	subject matter	1243376.6881103516
2000	high levels	1237945.6662902832
2000	taken place	1216096.381439209
2000	foreign policy	1110228.559387207
2000	young men	1104267.576324463
2000	second half	1079441.022491455
2000	early years	1074670.61428833
2000	long term	1064733.3266601562
2000	South America	1063003.9067382812
2000	Sir John	1061143.3763427734
2000	social workers	1058220.7160339355
2000	international law	1054798.9933776855
2000	weight loss	1052928.8305358887
2000	intellectual property	1049387.2780456543
2000	data collection	1018926.06640625
2000	small number	1009469.2009277344
2000	renal failure	987199.3261413574
2000	member states	978435.0249633789
2000	heart rate	974594.6310424805
2000	European countries	942319.7094116211
2000	working class	941346.3151855469
2000	developed countries	939516.2418212891
2000	good deal	926679.1322631836
2000	increased risk	922100.9549255371
2000	middle class	921269.5700378418
2000	World Health	916963.7857666016
2000	social relations	914940.6848144531
2000	life cycle	914031.708190918
2000	Western Europe	897873.1748352051
2000	best way	897128.9279785156
2000	health problems	886272.7674255371
2000	following year	869167.0955810547
2000	European Commission	863884.4245910645
2000	social capital	859691.4018859863
2000	South Wales	858965.7407836914
2000	just like	852655.7122192383
2000	personality disorder	842944.2337341309
2000	good idea	831122.1597595215
2000	urban areas	830889.414276123
2000	New England	830498.3951721191
2000	social life	822794.3059082031
2000	Washington DC	807684.7092590332
2000	substance abuse	806085.6669921875
2000	popular culture	803794.0368347168
2000	professional development	803125.7968139648
2000	late nineteenth	802776.3813476562
2000	months later	799095.8257751465
2000	high degree	793855.311920166
2000	growth factor	791776.1345214844
2000	High Court	790756.5028686523
2000	relatively low	787968.4147033691
2000	years earlier	782405.2894592285
2000	natural resources	771754.4809570312
2000	particularly important	765740.3473510742
2000	different levels	762151.6436462402
2000	far away	760672.3038330078
2000	clinical practice	758884.5577392578
2000	controlled trial	756245.2054748535
2000	Health Service	753802.0869750977
2000	informed consent	752515.7552490234
2000	drug use	742546.525390625
2000	young women	740326.2189941406
2000	public policy	737733.9008789062
2000	seven years	737069.2323608398
2000	National Institute	735323.6441040039
2000	political parties	731374.7767028809
2000	human resource	721615.3830871582
2000	looked like	721007.6985778809
2000	long run	715252.572052002
2000	risk management	714614.2199707031
2000	young woman	713423.5059204102
2000	risk factor	709339.8434143066
2000	growth rate	708109.5862426758
2000	political economy	705919.5356750488
2000	human body	704767.5830688477
2000	Social Science	697262.438873291
2000	higher levels	696161.6693115234
