1680	thefe words	10549.702642321587
1680	thefe things	10009.463076457381
1680	thofe things	6368.023775473237
1680	fo long	5867.456715926528
1680	fame thing	5314.207966431975
1680	King Henry	5009.79056315124
1680	Chriftian Religion	4760.618124440312
1680	God hath	4634.177724659443
1680	fome time	4218.551450103521
1680	thofe times	3546.7566196471453
1680	Lord God	3377.7161847800016
1680	fame manner	3309.3668218255043
1680	thy felf	3014.2054815888405
1680	think fit	3004.6307264715433
1680	firft place	2989.0798992961645
1680	thofe words	2712.7060744017363
1680	fuch things	2680.9024735987186
1680	fo little	2661.8399975448847
1680	Chriftian Church	2599.4497751891613
1680	War againft	2425.087587028742
1680	right hand	2420.9439480155706
1680	Latin Church	2222.1265822052956
1680	faid Earl	2184.491756364703
1680	thofe places	2138.6241544932127
1680	carried away	2105.557897120714
1680	thofe parts	2099.0461126565933
1680	thoufand Men	2041.1173378378153
1680	Chriftian Faith	2015.7392505705357
1680	feveral times	2004.1482097804546
1680	fuch thing	1922.9783588796854
1680	make good	1918.1752538830042
1680	Holy War	1899.3907534480095
1680	little time	1882.9925973266363
1680	true Church	1873.380939424038
1680	fame place	1841.2006584852934
1680	true Religion	1796.796097382903
1680	far greater	1793.8168526142836
1680	fome things	1758.7721554785967
1680	quite contrary	1682.717323422432
1680	good men	1627.0653842240572
1680	long fince	1586.2650933116674
1680	fay unto	1580.3585984408855
1680	againft thofe	1579.0483284294605
1680	fecond time	1549.2964081168175
1680	fame day	1548.9672088027
1680	taken notice	1546.5842139571905
1680	fb far	1532.81068046391
1680	thoufand men	1531.1674939244986
1680	Learned Men	1522.4033473283052
1680	fo near	1521.200022444129
1680	having received	1505.3803780972958
1680	Diego Centeno	1498.5509092360735
1680	took care	1468.597665950656
1680	commonly called	1433.7510180473328
1680	thofe days	1411.705620765686
1680	Huayna Capac	1410.0479351729155
1680	new Laws	1366.304932653904
1680	like nature	1361.5624214410782
1680	fuch like	1359.3735394477844
1680	like wife	1344.862938836217
1680	Lords Houfe	1319.8841847032309
1680	did fo	1317.2781888097525
1680	great care	1306.4584189206362
1680	thefe Men	1302.9874332994223
1680	fo called	1302.837107554078
1680	true Faith	1302.086638405919
1680	great Men	1298.9383005350828
1680	hath taken	1289.8793015480042
1680	great men	1276.6620580255985
1680	Thefe things	1273.28067573905
1680	took away	1269.0905128270388
1680	young King	1266.2734266966581
1680	fb great	1236.4853873103857
1680	fhall fee	1233.786779358983
1680	feveral places	1218.7355999797583
1680	fome great	1216.649901151657
1680	particular Church	1212.1018331050873
1680	fhould make	1190.7809472382069
1680	come unto	1181.6867016255856
1680	amongft themfelves	1177.325216472149
1680	faid unto	1176.3968433886766
1680	fome places	1170.7470548599958
1680	Catholick Faith	1163.9786506146193
1680	infinite number	1162.6835853159428
1680	firft Ages	1143.6947538107634
1680	good things	1139.6932408213615
1680	King Philip	1138.546209961176
1680	Book III	1126.7500901818275
1680	thofe Laws	1123.278067857027
1680	Queen Mother	1119.5907196998596
1680	fhould come	1109.5066118836403
1680	fuch time	1108.3760323375463
1680	King Charles	1092.7154485732317
1680	fhall come	1080.8495064675808
1680	fame purpofe	1078.3500165492296
1680	fuch manner	1057.6364960372448
1680	years old	1057.3882894217968
1680	greater number	1057.3865791112185
1680	makes ufe	1053.561531201005
1680	make fuch	1052.9649592638016
1740	fo great	67321.56544196606
1740	fome time	47147.762364029884
1740	fame Time	36630.11614072323
1740	thefe Words	23843.000163555145
1740	make ufe	22605.822882294655
1740	thefe Things	20572.378331184387
1740	fo called	19377.095351576805
1740	fo little	19291.9273365736
1740	ft thou	19066.858090758324
1740	French King	18789.477437734604
1740	following year	16543.403243780136
1740	Holy Spirit	16251.42820930481
1740	fo good	15272.85407948494
1740	human Nature	14893.421066880226
1740	thy felf	14710.79793870449
1740	taken away	14688.58180975914
1740	Sir Henry	14666.112217068672
