1560	thou art	255.38623136130627
1560	Thou art	220.8744273893535
1560	thou hast	202.01303468982223
1560	Robin Hood	157.95092048542574
1560	Scarborough warning	136.66288742725737
1560	merry mean	131.95600869110785
1560	modern phrase	128.63203205447644
1560	Henry VI	123.24128421454225
1560	hath turned	116.36030331149232
1560	Pater noster	109.84575146390125
1560	God sendeth	102.3002474597888
1560	Roister Doister	100.85287222417537
1560	thou dost	97.17638521606568
1560	wise men	97.05838027689606
1560	Scarborough castle	95.11771079606842
1560	beards wag	90.21792214352172
1560	John Long	89.55607558507472
1560	wise man	86.94067048828583
1560	Thou hast	86.61464160017204
1560	Small difference	86.48970266268589
1560	precious stones	84.10150507593062
1560	Colin Clout	82.46753684768919
1560	Terminal Essay	82.46753684768919
1560	Confessio Amantis	82.46753684768919
1560	modern version	81.40714378154371
1560	Angry Women	80.28820647846442
1560	Piers Plowman	77.46351261227392
1560	wouldst thou	75.70147035142872
1560	parish priest	75.15458385820966
1560	Thou takest	73.35481803759467
1560	painted sheath	72.906823381898
1560	men say	71.26579846499953
1560	right nought	70.8419300535461
1560	thou shalt	70.76220781204756
1560	March hare	69.69858654600102
1560	breaketh bone	68.99930777435657
1560	sweet malt	68.45974108611699
1560	willow garland	68.37360570428427
1560	Merry Wives	68.0469378217822
1560	fair words	68.02824966725893
1560	thy wit	67.93242295808159
1560	sour sauce	67.77649493643548
1560	thou wilt	66.85656714055222
1560	folk say	65.46811319084372
1560	wet finger	65.45998256723396
1560	ere thou	64.94098760758061
1560	thou canst	64.80590566422325
1560	Great difference	64.27906326833181
1560	greatest clerks	63.73937460302841
1560	ragged colt	63.576813062652946
1560	glittering spangs	63.576813062652946
1560	Henry IV	63.205343946581706
1560	heavy purses	63.205343946581706
1560	false measures	63.03467425343115
1560	Hast thou	62.060250243521295
1560	dear bought	59.863098375615664
1560	Art thou	59.507056417060085
1560	cross row	58.394724172423594
1560	green willow	58.08055235084612
1560	hair grow	57.69010725559201
1560	plain fashion	56.69132629910018
1560	proffered service	56.28033009066712
1560	old writers	56.04086583619937
1560	tide tarrieth	55.25904689601157
1560	cat wink	54.97004007326905
1560	false knaves	54.810486442176625
1560	gains make	54.77106274093967
1560	pudding prick	54.62744696158916
1560	comely corse	54.01609959686175
1560	Tongue breaketh	53.38463356019929
1560	good cheap	53.11873688083142
1560	wind bloweth	53.117603594320826
1560	black ox	52.50656474556308
1560	Les Proverbes	52.34810589638073
1560	blind Bayard	51.36860804108437
1560	large thongs	51.359527021530084
1560	rough bit	51.14617517637089
1560	present instance	50.92618597194087
1560	direct trade	50.116761045879684
1560	green cheese	49.542183158453554
1560	long spoon	49.29771251860075
1560	male horses	48.968973903451115
1560	quoth Mortimer	48.702101336442865
1560	beautiful marriage	48.56474035640713
1560	children weep	48.494878360652365
1560	reckon twice	48.4933467550436
1560	shoe awry	47.73283832601737
1560	water spilt	47.4129009116441
1560	mouse run	47.35049166274257
1560	clouted shoon	47.28634558233898
1560	soon hot	46.55238562938757
1560	Quoth Hendyng	46.187536970945075
1560	Blind Bayard	46.00764132034965
1560	Master Carter	45.58249644085299
1560	trial thereof	45.38998535880819
1560	fat hog	44.874380441964604
1560	thy head	44.81176821072586
1560	longeth thereto	44.6300450200215
1560	keys hang	44.28634863253683
1560	spare horse	44.185385029995814
1620	God hath	474.37863471219316
1620	hee hath	469.6752306083217
1620	man hath	418.37150079291314
1620	fhall fee	271.19220701931044
1620	faid vnto	269.1194231896661
1620	let vs	256.62982153799385
1620	make vs	245.76904406771064
1620	fhall bee	237.78171478025615
1620	fhall haue	226.9891621824354
1620	whofe heart	221.39947368996218
1620	mans heart	218.85678702080622
1620	hearted man	217.51712582586333
1620	fhould haue	210.05415664240718
1620	fo farre	204.25071776518598
1620	doft thou	200.2890675170347
1620	good men	195.28749526292086
1620	wee doe	182.8814483252354
1620	exceeding great	182.43334633065388
1620	vnto vs	179.62335170712322
1620	giue vs	176.58453512424603
1620	faith hee	173.27515617245808
1620	men arc	165.24963703984395
1620	Holy Ghoft	157.35363162774593
1620	doe fo	155.63873399840668
1620	doe good	152.7338675679639
1620	come home	149.05848977481946
1620	muft needs	148.01435274910182
1620	like vnto	145.16411593928933
1620	godly man	142.19353385828435
1620	owne heart	136.71907210815698
1620	dead workes	130.7885308517143
1620	make men	128.83026638254523
1620	holy Ghoft	124.98638170352206
1620	make good	124.90918414248154
1620	hee did	124.15081315394491
1620	eye vpon	123.91510055027902
1620	hath written	123.01808235235512
1620	giue thee	121.3282266408205
1620	fame manner	120.55935921613127
1620	earthly things	120.5322028696537
1620	wicked man	119.76302994089201
1620	fo likewife	117.99616404809058
1620	doe vs	117.44432212412357
1620	men doe	116.50814040377736
1620	owne power	112.74135265965015
1620	hec hath	112.62520683417097
1620	haue gotten	112.27282165223733
1620	fo great	109.6122687109746
1620	hath power	108.31656038295478
1620	thou maift	108.029478602577
1620	like wife	107.58811823138967
1620	men haue	105.75293029425666
1620	againft thofc	105.07346638152376
1620	againft thofe	104.99210591008887
1620	Mark Antony	103.0918658846058
1620	better promifes	100.05686525441706
1620	Old Teftament	99.85302823176607
1620	Doeft thou	99.57503762794659
1620	make thee	99.23114681476727
1620	Metellus Cimber	97.43571958411485
1620	home againe	96.9644186515361
1620	muft bee	96.9573191581294
1620	wife man	96.7920646732673
1620	thou doeft	96.77959834598005
1620	fhall know	96.67134385928512
1620	hee muft	95.80380599945784
1620	fate downe	95.75202117720619
1620	long time	92.32597822789103
1620	thy portion	91.38947408366948
1620	thy way	90.37310830131173
1620	hee came	89.96923094289377
1620	Marcus Brutus	89.91452142270282
1620	thee hurt	89.34271812345833
1620	depend vpon	88.48941219644621
1620	fhe doth	88.30232779635116
1620	man fees	88.28691594861448
1620	fir ft	86.81817701458931
1620	doe thee	86.69981253659353
1620	fhall neuer	86.55479167820886
1620	euery creature	86.25005352962762
1620	good workes	85.84036395745352
1620	come vpon	85.34980746963993
1620	greater meafure	84.87148241419345
1620	fet downe	84.50374017423019
1620	outward profperity	84.21774418558925
1620	hath ordained	83.61590774497017
1620	thy God	83.1921852407977
1620	Canft thou	82.82434614188969
1620	mean time	82.52967527601868
1620	valiant men	82.24446064792573
1620	new creature	82.24345395062119
1620	Second Triumvirate	81.69336429890245
1620	thy life	81.56007603323087
1620	great men	81.33179576089606
1620	journeys end	81.24604440853
1620	vpon thee	81.18526996439323
1620	inordinate appetite	79.98138071596622
1620	old men	78.98118199408054
1620	perfect man	78.73516274057329
1620	hath bcene	78.61191373784095
1770	Sir John	116966.52151298523
1770	fome time	108543.32518076897
1770	fo great	97931.39645576477
1770	fame manner	80117.8144698143
1770	great number	52465.57583928108
1770	art thou	48298.398024082184
1770	thefe things	46077.21694159508
1770	Thou art	44353.45925736427
1770	make ufe	43464.188818216324
1770	fo little	41500.10925197601
1770	young man	41080.086775541306
1770	long time	38903.93018269539
1770	years old	37280.21453118324
1770	like manner	37212.41606116295
1770	old man	33518.623521089554
1770	thoufand men	33437.8499481678
1770	right hand	32435.102861881256
1770	fo called	31708.43689918518
1770	old age	30539.416382551193
1770	civil war	29263.477010965347
1770	thought proper	28264.841736078262
1770	common fenfe	27810.683097839355
1770	dear Sir	26743.71938610077
1770	fome years	26504.431000947952
1770	thought fit	26434.837878227234
1770	fame thing	25846.158732891083
1770	great meafure	25837.93778204918
1770	war againft	25657.019561767578
1770	fame kind	25341.029487848282
1770	Charles II	24921.517852067947
1770	fet forth	24648.266302108765
1770	feveral times	24579.840310811996
1770	King Charles	24149.781990528107
1770	tell thee	23064.50275540352
1770	firft place	22950.59704065323
1770	faid unto	22081.49561572075
1770	fo near	22028.73773431778
1770	thy foul	22027.560393333435
1770	taken away	21867.329394340515
1770	Sir Richard	21852.110622644424
1770	fo good	21824.469153165817
1770	thy heart	21398.6348195076
1770	young lady	21394.90336561203
1770	human mind	21238.48137998581
1770	thofe times	20741.186270952225
1770	fecond time	20695.685905218124
1770	great men	20498.806011915207
1770	good fenfe	20406.276773691177
1770	ll make	20242.767816781998
1770	fo high	20160.821508169174
1770	God hath	20157.70783853531
1770	common law	19891.611187934875
1770	young men	19848.144968032837
1770	Henry III	19843.003380060196
1770	good man	19654.40957212448
1770	thofe parts	19595.493160247803
1770	thing elfe	19321.175795555115
1770	fix months	19172.85298228264
1770	human life	19018.241486787796
1770	ll tell	18646.836493968964
1770	thirty years	18634.238651037216
1770	little time	18522.222007989883
1770	common people	18505.391905784607
1770	thy hand	18496.041343212128
1770	different parts	18485.46670770645
1770	long fince	18022.59059357643
1770	learned men	17974.38262438774
1770	Sir Henry	17760.472064971924
1770	fo foon	17541.715242624283
1770	fame Time	17450.5028693676
1770	feveral parts	16966.042360305786
1770	hath given	16877.978343725204
1770	feveral years	16845.011310100555
1770	think fit	16671.950482845306
1770	Sir Edward	16584.62260079384
1770	right line	16581.10037446022
1770	took care	16555.321743249893
1770	king James	16342.311338663101
1770	dear friend	16306.815464496613
1770	feet high	16250.028752326965
1770	prefent ftate	15987.991485834122
1770	King Edward	15853.902980327606
