1540	Old Testament	297.4408902070136
1540	cum notis	192.08328309480567
1540	Christian Art	151.99495383835165
1540	Historical Figures	115.29176437720889
1540	Pictorial Art	108.79301367024891
1540	French stanzas	98.30279851879459
1540	Gilles Corrozet	95.33988449530443
1540	New Testament	94.09066444367636
1540	large number	74.80975732556544
1540	HENRY GREEN	71.90545168641256
1540	fieri potuit	69.27130590233719
1540	quoad fieri	69.27130590233719
1540	Middle Ages	59.40833558072336
1540	Red Sea	59.40833558072336
1540	anni circulum	59.40833558072336
1540	Chetham Library	57.48548844631296
1540	right hand	56.99678321252577
1540	fifteenth century	56.629838276072405
1540	eleventh century	56.629838276072405
1540	Albert Diirer	56.25949746055994
1540	Plus que	55.655778086395
1540	Pomponia Graecina	54.909654423827305
1540	tristia fata	52.93007087375736
1540	Britifh Mufeum	52.67821891064523
1540	oth January	52.67821891064523
1540	near Manchester	52.124550341046415
1540	work described	51.97063465270912
1540	double columns	49.847622114932165
1540	thou shalt	48.179719378007576
1540	coram eo	48.179719378007576
1540	Illustrative Plates	47.951080551429186
1540	Joseph sold	47.53210094379028
1540	Noel Humphreys	46.592160699598026
1540	Merton College	46.592160699598026
1540	pictorial representations	46.592160699598026
1540	del viejo	46.517377978074364
1540	Spanish text	46.517377978074364
1540	English version	46.05778321507387
1540	genuinely human	45.91229210991878
1540	aux champs	45.34930422290927
1540	Veteris Testamenti	45.34930422290927
1540	Latin verses	44.912818731507286
1540	Passio Christi	44.820262515277136
1540	Bible Histories	44.36577366827987
1540	sed quoad	44.325096704647876
1540	Biblia sacra	43.94692884758115
1540	Large folio	43.18813206156483
1540	hovering wings	43.11823199107312
1540	Bible figures	42.634647057566326
1540	Le Roy	42.32160447660135
1540	Sistine chapel	41.22750828671269
1540	officina Petri	41.22750828671269
1540	CUM NOTIS	41.22750828671269
1540	Higher Broughton	41.22750828671269
1540	PICTORIAL ART	41.22750828671269
1540	British Museum	41.22750828671269
1540	Rabanus Maurus	41.22750828671269
1540	Ad Lectorem	41.22750828671269
1540	Honorary Secretary	41.22750828671269
1540	Gods commandement	41.22750828671269
1540	Pange lingua	41.22750828671269
1540	punning device	41.22750828671269
1540	interlinear Anglo	41.22750828671269
1540	Handbuch dcr	41.22750828671269
1540	Villa Franca	41.22750828671269
1540	laft leaf	40.5069199395366
1540	Bodleian Library	39.78871453239117
1540	Jesus Christ	39.44279846409336
1540	old man	39.25060845789267
1540	hys son	39.23576819890877
1540	sixteenth century	39.18381035444327
1540	Le bon	39.06695140292868
1540	les propos	38.93274278769968
1540	en fin	38.39667282940354
1540	high mountains	37.40842327690916
1540	Christianismi Restitutio	37.40842327690916
1540	suo numero	37.40842327690916
1540	conquered Britain	37.40842327690916
1540	DEL VECCHIO	37.40842327690916
1540	lovely idyll	37.40842327690916
1540	Veni Creator	37.40842327690916
1540	Creator Spiritus	37.40842327690916
1540	Louis Napoleon	37.40842327690916
1540	Paschal Lamb	37.40842327690916
1540	winged genii	37.40842327690916
1540	Vna cum	37.23809858283494
1540	set forth	37.000823746668175
1540	car le	36.83662857487798
1540	Bible prints	36.49593331787037
1540	large folio	36.4607406205032
1540	en francoys	35.90244180854643
1540	Passio domini	35.80594780383399
1540	OLD TESTAMENT	35.6823308422463
1540	Queen Street	35.6823308422463
1540	Nuremberg Chronicle	35.6823308422463
1540	cloven feet	35.6823308422463
1540	Latin title	35.5675696155522
1540	vnto God	34.806398094806354
1540	au Seigneur	34.520761613792274
1540	nostri Jhesu	34.49739161663456
1600	thou wilt	1056.3567909542471
1600	good Lord	586.7852668967098
1600	poore man	507.7072003465146
1600	vpon thee	487.3094509290531
1600	Sir Walter	468.95186152961105
1600	fo long	424.8360622096807
1600	thy hand	388.8564003612846
1600	hast thou	364.6333329314366
1600	fo great	349.1408634232357
1600	muft haue	323.9417737191543
1600	eye doth	295.4935949705541
1600	faith fhe	292.97922762017697
1600	Sir Thomas	289.62192946951836
1600	good man	287.94808125682175
1600	old man	282.7852890882641
1600	dooft thou	281.65801784582436
1600	thy face	278.4724074257538
1600	thou doft	274.8058870472014
1600	thou maift	274.8058870472014
1600	thy life	272.2601011265069
1600	haue heard	271.46094737108797
1600	Good morrow	260.49573500081897
1600	God forbid	251.2925344798714
1600	make thee	243.40202634502202
1600	vp thy	234.64570302516222
1600	long time	232.30932070873678
1600	fo faire	227.1774345934391
1600	muft needs	224.73143928311765
1600	fee thy	218.18927874136716
1600	selfe unto	216.3494424391538
1600	thy selfe	206.770282397978
1600	fee thee	202.83566670306027
1600	loue thee	192.61461195722222
1600	fay fo	187.89456993620843
1600	old men	186.91171768587083
1600	man doth	186.55803717579693
1600	eye hath	184.82138216122985
1600	thy good	184.72712459601462
1600	fo good	184.30048885196447
1600	art fo	184.2319124219939
1600	honeft man	180.85226707346737
1600	thou know	178.8695920361206
1600	come unto	177.36915231589228
1600	know thy	174.8091301843524
1600	eucry man	166.28907396364957
1600	thee thou	166.19449743442237
1600	thou couldst	165.5851220935583
1600	thou knowft	165.5851220935583
1600	great men	165.49013443291187
1600	rondure hems	163.38617402222008
1600	SEVEN DEADLY	163.38617402222008
1600	true fight	163.0352359795943
1600	fo bad	161.79939530137926
