1670	fo great	12733.49340800941
1670	thofe things	4772.566084995866
1670	long time	3650.3557146936655
1670	Holy Spirit	2967.7240588366985
1670	fome time	2712.119876638055
1670	Gods people	2319.7575526982546
1670	God doth	2278.489474028349
1670	great danger	2124.9754621237516
1670	holy Life	2064.7361862510443
1670	fuch like	2045.1825379133224
1670	good things	1906.8038488924503
1670	fo little	1745.5478619784117
1670	Sir Edward	1735.954238936305
1670	fo high	1719.789600431919
1670	good men	1715.9350804239511
1670	unto thee	1704.9679361134768
1670	fo foon	1661.8541222661734
1670	thy heart	1655.619377270341
1670	Holy Scripture	1642.7512181401253
1670	humane Nature	1610.4203357547522
1670	moft excellent	1609.6232298910618
1670	Church hath	1607.833939358592
1670	Tis true	1604.0852960944176
1670	eternal life	1493.8580664098263
1670	true Religion	1481.7182449698448
1670	holy Scripture	1450.7181061804295
1670	thofe times	1412.4481692761183
1670	Roman Church	1357.1312713474035
1670	Sir Richard	1354.2399141937494
1670	great things	1340.393771648407
1670	make himfelf	1288.3839238286018
1670	common people	1279.1959283947945
1670	fome things	1275.720643132925
1670	holy Spirit	1270.6312659680843
1670	fuch time	1264.1617232859135
1670	thou hast	1254.4174623787403
1670	Chrift himfelf	1248.7671249955893
1670	fo good	1215.974071457982
1670	long fince	1210.0046134144068
1670	Gods Law	1206.6094896942377
1670	great advantage	1203.0536923706532
1670	mens minds	1201.637976154685
1670	fame thing	1179.029077887535
1670	Lord hath	1166.3291455507278
1670	moft certain	1157.2175942510366
1670	gave order	1148.2580848932266
1670	fome think	1136.9001811891794
1670	making ufe	1134.522282883525
1670	holy Man	1123.2853583097458
1670	make good	1120.5158708393574
1670	Arms againft	1111.1686255335808
1670	art thou	1102.1357567310333
1670	greater number	1076.1167290210724
1670	draw near	1067.9406353980303
1670	God gave	1062.602852538228
1670	fo did	1058.2720502465963
1670	having left	1055.3819547146559
1670	lay hold	1054.0197578519583
1670	left hand	1051.7103444039822
1670	fo highly	1049.6723585426807
1670	come unto	1044.9529483765364
1670	little time	1023.488359183073
1670	come near	1015.9356715381145
1670	thy Word	1008.2566867172718
1670	let thy	1000.6749086230993
1670	haft thou	996.4512913525105
1670	thy Law	993.4332744926214
1670	la Fere	989.5298034697771
1670	doing good	988.8721377104521
1670	fame day	988.4192481487989
1670	thefe men	960.5640955865383
1670	Primitive Church	955.4151533991098
1670	King having	937.38143889606
1670	fome great	935.0128283202648
