1580	thou art	485.2443940122612
1580	Doctor Morris	417.9385476785246
1580	thy felfe	356.61895474628545
1580	fet downe	203.27940682973713
1580	hath beene	156.9520673044026
1580	thine owne	154.37167291808873
1580	thou fhouldft	127.64558726618998
1580	fhould bee	122.34509906778112
1580	thou wert	109.91938143409789
1580	thy father	105.13955139252357
1580	Robert Greene	101.2295710677281
1580	poore man	97.25773600488901
1580	haue beene	93.29583799443208
1580	set downe	92.16912171430886
1580	long time	91.57554579596035
1580	Mother Hubbard	79.35174042289145
1580	Saint Fraunces	76.71759463846684
1580	fhall finde	73.75149377412163
1580	hir felfe	73.60541005455889
1580	fhort fpace	71.71364200371318
1580	Thomas Nowell	71.71364200371318
1580	common wealth	70.11318806232885
1580	Thomas Lodge	69.79113435884938
1580	great deale	65.89172189217061
1580	Thy beautie	65.62752615963109
1580	BODLEY HEAD	64.99296962562948
1580	young man	63.64687907602638
1580	honeft man	62.762778635835275
1580	brother Richard	61.02667651697993
1580	fo farre	60.816679240204394
1580	good liking	59.99939977098256
1580	art thou	58.79677274916321
1580	olde man	57.437389206374064
1580	Sir John	57.21841268171556
1580	young gentleman	56.86365926009603
1580	fhalt thou	56.72263695881702
1580	Upstart Courtier	55.43225615983829
1580	muft needes	54.722496815025806
1580	higheft degree	54.66083062370308
1580	Maria mater	54.40795781509951
1580	Foure Letters	53.5357145962771
1580	owne Countrey	52.94551524473354
1580	ewe tree	52.77568358462304
1580	paffe away	52.436321421992034
1580	Common weale	52.17662970186211
1580	quoth hee	51.703478762414306
1580	Englishe men	51.632996432483196
1580	thefe men	51.48333227750845
1580	gaue hir	50.93371820403263
1580	vaine glory	50.44884980167262
1580	hexameter verfes	50.44473413005471
1580	poore foule	50.06395475426689
1580	Maister Doctor	49.88043655385263
1580	Welsh men	49.708665863610804
1580	tell thee	49.616848203353584
1580	paft away	49.03724824497476
1580	thou maift	48.69295354722999
1580	fhoulde bee	48.413214401807636
1580	Gabriel Harvey	48.313240721356124
1580	velvet breeches	47.10565528343432
1580	hee fhould	47.1019464940764
1580	Trinitie Hall	46.80602754140273
1580	holy Reliques	46.64672006200999
1580	wilt thou	46.386944621568546
1580	theyr owne	45.487991222180426
1580	fuch like	45.246340471785516
1580	nexte daye	44.95054264739156
1580	Thou knoweft	44.95054264739156
