1570	cloth gilt	282.19073046039557
1570	HUGH DALZIEL	60.99309582539718
1570	sundry sortes	45.1811178017233
1570	Profusely Illustrated	44.78632515508798
1570	Pocket Book	42.75980711550801
1570	like maner	40.097795950830914
1570	ABRAHAM FLEMING	38.27344590597204
1570	COMPLETE DICTIONARY	38.27344590597204
1570	aliquando ex	38.27344590597204
1570	Abraham Fleming	38.27344590597204
1570	Materia Medica	38.27344590597204
1570	addressed envelope	38.27344590597204
1570	hunc libellum	38.27344590597204
1570	Sheet Metal	38.27344590597204
1570	cloth extra	38.0272786442074
1570	post free	37.59347130567767
1570	gentle kinde	37.43055367228226
1570	Practical Taxidermy	37.1653238980507
1570	Plain Directions	35.46862142186728
1570	Englishe men	34.45866157030105
1570	Honiton Lace	34.45436089619761
1570	meritorum tuorum	34.45436089619761
1570	specially designed	34.45436089619761
1570	Cheap edition	34.45436089619761
1570	FIELD SPORTS	34.45436089619761
1570	Monthly Parts	34.45436089619761
1570	complete Dictionary	32.728268461476546
1570	Castle Street	32.728268461476546
1570	Falcon Square	31.543329235864803
1570	Cage Birds	31.543329235864803
1570	special design	31.543329235864803
1570	water spaniel	30.771660645958036
1570	Practical Instructions	30.728473360824864
1570	wood engravings	30.63546594628133
1570	Vine Culture	30.635275886423187
1570	Bulb Culture	30.635275886423187
1570	Johannes Caius	30.635275886423187
1570	Fourth Edition	29.897671665792586
1570	Greeke words	29.897671665792586
1570	deliuer vnto	29.897671665792586
1570	Great Britain	28.909563589520985
1570	Fruit Trees	28.909563589520985
1570	wee haue	28.791642569121905
1570	Fancy Pigeons	28.738734322949313
1570	Natural History	28.738734322949313
1570	British Museum	28.265397435199702
1570	Price List	27.84238101867959
1570	day time	27.69184360842337
1570	good specimens	26.790188993880292
1570	hath bene	26.59771657764213
1570	Greenhouse Management	26.49321188914473
1570	successful Cultivation	25.999292313179467
1570	Containing Descriptions	24.934282498288667
1570	Prince Edgar	24.814923429716146
1570	second sort	24.304816396354
1570	known variety	23.733187516510952
1570	night season	23.733187516510952
1570	Pedigree Register	23.733187516510952
1570	gilt edges	23.71806725321221
1570	New Edition	23.170406706776703
1570	naturally bred	23.000147692044266
1570	short treatise	22.549389137973776
1570	vnto yon	21.52665072932723
1570	Practical Photography	20.868153125134995
1570	ADRIAN NEISON	20.523112325987313
1570	ART NEEDLEWORK	20.523112325987313
1570	field trial	20.523112325987313
1570	Japanese Lacquer	20.523112325987313
1570	officii ratio	20.523112325987313
1570	Ely Cathedral	20.523112325987313
1570	Augustinus Niphus	20.523112325987313
1570	expe rience	20.523112325987313
1570	sporting sketches	20.523112325987313
1570	Miscellaneous Publications	20.523112325987313
1570	Written expressly	20.523112325987313
1570	Max Muller	20.523112325987313
1570	Fairy Plays	20.523112325987313
1570	NATURAL HISTORY	20.523112325987313
1570	POPULAR NATURAL	20.523112325987313
1570	Lantern Slides	20.523112325987313
1570	prize animals	20.523112325987313
1570	exceedingly skilled	20.523112325987313
1570	inward faculties	20.523112325987313
1570	Non satis	20.523112325987313
1570	Money returned	20.523112325987313
1570	approcheth neere	20.523112325987313
1570	KATE FREILIGRATH	20.523112325987313
