1590	let vs	620.5309534277767
1590	tell thee	511.9595117410645
1590	haft thou	454.36488544382155
1590	thine owne	428.6881536366418
1590	fo good	400.5415742620826
1590	ft thou	378.86743319872767
1590	thine eyes	345.9803937021643
1590	thy life	297.9776942981407
1590	make thee	285.24276760593057
1590	thy father	261.10621021315455
1590	pray thee	243.12589938938618
1590	did make	230.93571320176125
1590	thy face	230.8503366652876
1590	Sir Roger	222.12749815359712
1590	Roger Williams	219.53458511456847
1590	Don Bernaldino	218.93511971272528
1590	long time	217.93135026935488
1590	muft haue	215.7741554286331
1590	anie thing	213.88804628979415
1590	fo faire	209.61022454779595
1590	fo high	208.0881728567183
1590	hath bin	206.83065884187818
1590	Thine eye	203.6863759914413
1590	thy death	200.2542972844094
1590	Exeunt Omnes	197.76562151592225
1590	thy hand	194.43128722067922
1590	thou muft	185.91059069056064
1590	thy head	183.77618545480072
1590	fhall finde	183.08541837055236
1590	thefe words	181.26522204466164
1590	fhort time	179.5834813239053
1590	Thou fhalt	179.04062000941485
1590	thy bodie	178.36118903383613
1590	haue faid	176.91353719867766
1590	haue time	175.63765019644052
1590	mall haue	175.2172199683264
1590	quoth hee	170.5810157097876
1590	Passionate Pilgrim	166.13223398756236
1590	Don Antonio	165.87350041233003
1590	fo ftrong	165.47638881392777
1590	haue bin	165.10320266522467
1590	thy hart	163.43569051194936
1590	doth make	159.65817450080067
1590	vpon thy	158.74605525564402
1590	Sir Edward	155.83755725994706
1590	fo fweet	155.54527906607836
1590	thine eares	154.73101563658565
1590	fhalt thou	154.09374788962305
1590	hath beene	153.30105198919773
1590	man hath	150.9792114701122
1590	fome good	150.74099276587367
1590	fo thou	149.08785828296095
1590	thou know	148.25042457971722
1590	fhe hath	147.86893175635487
1590	thy minde	144.62846957147121
1590	backe againe	144.17474022042006
1590	French king	143.44880160316825
1590	tis true	141.4019733676687
1590	good night	140.89779911283404
1590	thy heart	140.6889521535486
1590	haue loft	139.1082245707512
1590	Don Juan	134.6693707704544
1590	muft die	133.11106782779098
1590	old man	132.61668190918863
1590	thy love	131.1870957305655
1590	fee thy	130.56382203940302
1590	thofe men	128.93162144068629
1590	come hither	126.9598393375054
1590	thee fo	126.32079352810979
1590	hath wrought	124.90116298384964
1590	nere fo	124.39864947553724
1590	fo far	122.73159354366362
1590	fo foone	121.2392085082829
1590	fit downe	120.49315909761935
1590	time hath	120.22227328643203
1590	heart hath	119.8447173256427
1590	long fince	118.9634913019836
1590	fhould haue	118.13764632493258
1590	anie man	118.07128792069852
1590	great abundance	116.79922558367252
1590	hadft thou	116.38846504501998
1590	fo let	116.25198563653976
1590	haue bene	116.1817072071135
1590	moft excellent	116.12642982322723
1590	Loue hath	115.76817965693772
1590	did fee	115.60943101812154
1590	Richard Barnfield	115.11191835906357
1590	Sir John	114.71852769237012
1590	come neere	114.66581436060369
1590	good fortune	114.1480089398101
1590	like unto	113.13257955107838
1590	muft bee	112.7726956512779
1590	ye men	112.67095478437841
1590	thy good	112.55839325115085
1590	thou fo	112.35497748944908
