1860	שלא יהיה	21592.907600581646
1860	אינו יכול	16522.62213742733
1860	בעלי חיים	15906.180049061775
1860	הרב הגדול	15334.464961826801
1860	יום יום	15015.249222695827
1860	יום טוב	13301.854368209839
1860	מפני שהוא	10354.42933356762
1860	שאינו יכול	9085.29730552435
1860	שאין ראוי	8731.987989902496
1860	אפשר שיהיה	8616.703592896461
1860	לפני המלך	8591.854243278503
1860	וזה מבואר	8551.693481683731
1860	בלא ספק	8076.877103745937
1860	ויש אומרים	7852.971785366535
1860	רצה לומר	7647.836165428162
1860	צריך לומר	7624.152706623077
1860	כאלו אמר	7529.262536585331
1860	דרך כלל	7468.674704253674
1860	אינו צריך	7443.201860427856
1860	לב האדם	7352.593282282352
1860	יהיה לך	7202.353373527527
1860	מפני שלא	7190.215177297592
1860	הרב החכם	7152.362464904785
1860	ראוי לאדם	7128.7276030778885
1860	בלתי אפשר	7117.919450342655
1860	האיש ההוא	7061.318130195141
1860	דרך ארץ	6995.496972322464
1860	נפש חיה	6849.24062371254
1860	כפי הנראה	6760.075122356415
1860	נפש האדם	6612.960930049419
1860	מצות עשה	6572.742745518684
1860	שלא יהיו	6524.78260409832
1860	היום ההוא	6392.8230447769165
1860	כאשר אמר	6354.8150857687
1860	גם הם	6241.483238041401
1860	מצד עצמו	6082.13553917408
1860	בלב שלם	6053.879847764969
1860	ראוי שיהיה	5965.041194021702
1860	שעל ידי	5838.132616758347
1860	ואינו יכול	5832.738324046135
1860	בת קול	5785.856636404991
1860	לעשות רצון	5778.663633882999
1860	אפשר לומר	5777.686371922493
1860	במה שקדם	5759.29749661684
1860	אמר החכם	5739.033241450787
1860	ארבע מאות	5651.45088994503
1860	להביא ראיה	5621.739531755447
1860	לזה אמר	5546.758423984051
1860	בימי קדם	5541.966037869453
1860	מאד מאד	5424.405705690384
1860	שלא נמצא	5390.850083589554
1860	נקרא בשם	5388.947650194168
1860	אפשר שלא	5359.350453674793
1860	אלא מפני	5315.688546419144
1860	וזה שכבר	5296.483086466789
1860	רבה בר	5275.260161519051
1860	השם יתעלה	5263.352820634842
1860	האנשים האלה	5240.7702468037605
1860	מעשה ידי	5145.810239911079
1860	שמואל בר	5118.393995761871
1860	גם אני	5082.324021458626
1860	רוח חיים	5074.018610358238
1860	ואני אומר	5050.94239372015
1860	מפני שהם	5003.031079173088
1860	שלא ידע	4987.6371057629585
1860	ולכן אמר	4935.818687260151
1860	המקום ההוא	4923.063054025173
1860	טוב מאד	4869.300734996796
1860	שלא תהיה	4868.488141298294
1860	ואס לאו	4866.354911148548
1860	אלא שלא	4858.85901850462
1860	טעם ודעת	4798.2211646437645
1860	עול מלכות	4757.190505385399
1860	כיון שלא	4743.560895502567
1860	זמן שלא	4741.211160898209
1860	לומר שלא	4735.424130320549
1860	אמר הקב	4710.434692561626
1860	בן דוד	4652.192761301994
1860	ביד חזקה	4651.142278134823
1860	כדי שיהיה	4650.224564313889
1860	מפני שאין	4648.023956179619
1860	בראשית ברא	4647.08405482769
1860	יכול לומר	4618.452246427536
1860	ימי בראשית	4615.9149958491325
1860	בימים האלה	4585.164743304253
1860	כפי הראוי	4566.304370224476
1860	אלא בשביל	4553.275293588638
1860	בידי שמים	4530.636546969414
1860	ביום ראשון	4518.074849426746
1860	שאינו ראוי	4479.967584073544
1860	השכל האנושי	4455.773831546307
1860	ראוי לומר	4434.442246794701
1860	צריך האדם	4429.397514641285
1860	שהיה ראוי	4425.844066619873
1860	אני רואה	4415.2001240849495
1860	שכתב הרב	4413.1982771754265
1860	דברים אלו	4410.999235153198
1860	אלא אפילו	4407.122246444225
1860	אמר הנביא	4402.247785925865
1860	צדקה ומשפט	4387.036091983318
1920	יום יום	31778.512754678726
1920	בלי ספק	30613.611503481865
1920	בפני עצמו	30607.37557888031
1920	גם הם	24678.403520584106
1920	עשרה שנה	23371.114613175392
1920	עוד מעט	22239.986592650414
1920	אלא גם	20076.812918424606
1920	מאות שנה	17948.858033895493
1920	האנשים האלה	16838.569521427155
1920	גם אני	16719.951842546463
1920	מעט מעט	16687.705793857574
1920	בדרך כלל	16630.882470846176
1920	אינה אלא	14902.924263238907
1920	ידי כך	14799.023448705673
1920	עוד אלא	14791.527368307114
1920	באופן כזה	14764.90785574913
1920	שלא יהיה	14607.621392607689
1920	רבי יהודה	14462.823590397835
1920	יוסף בן	14455.513823270798
1920	ועד היום	14119.82387971878
1920	אנו צריכים	13953.871992826462
1920	אני רואה	13299.381752610207
1920	ולזה אמר	12979.678927659988
1920	עוד לפני	12408.584882378578
1920	אני רוצה	12009.210464119911
1920	ראש השנה	11993.702612519264
1920	אני אומר	11991.10232245922
1920	ארבע מאות	11889.934897899628
1920	גם עתה	11866.740309000015
1920	קודם לכן	11772.474178195
1920	אמר רבי	11529.50133216381
1920	היום ההוא	11180.38521873951
1920	רוצה אני	11078.00249016285
1920	בזמן ההוא	10859.835104584694
1920	אלא שהוא	10840.33705151081
1920	מפני שלא	10807.265004634857
1920	גם יחד	10786.282185912132
1920	אפשר לומר	10779.049320816994
1920	לשם שמים	10723.162875652313
1920	שלא יהא	10716.774930238724
1920	במשך זמן	10714.35252571106
1920	רואה אני	10703.497511267662
1920	איך אפשר	10615.798970460892
1920	בשעה שהוא	10600.966185331345
1920	בזמן האחרון	10561.246079206467
1920	לידי כך	10558.08809542656
1920	אתה אומר	10405.884470105171
1920	שאין אנו	10354.32419526577
1920	משום כך	10228.353500723839
1920	קשה מאד	10131.747478961945
1920	העולם כלו	10074.972050309181
1920	לאחר זמן	10042.973640441895
1920	דברים כאלה	9943.571299552917
1920	אלא נם	9854.964102745056
1920	בתי הספר	9844.154655337334
1920	בשום פנים	9484.275152802467
1920	מפני שאין	9478.782430171967
1920	הימים ההם	9433.486362695694
1920	נולד בשנת	9314.460982561111
1920	עוד פעם	9170.58431661129
1920	מאד מאד	9115.579346060753
1920	לכן אמר	8909.225854039192
1920	רוח חיים	8865.336523532867
1920	שעל ידי	8738.563255548477
1920	אמר ליה	8706.753641724586
1920	איזה זמן	8704.743451356888
1920	לבוא לידי	8615.838463306427
1920	הישוב היהודי	8535.33855688572
1920	בבית דין	8494.57568693161
1920	במה שהוא	8381.414830803871
1920	בימי קדם	8359.847238898277
1920	בית הספר	8331.913950324059
1920	כתבי הקדש	8236.223075270653
1920	צריכים אנו	8230.3004270792
1920	בימים הראשונים	8180.68580532074
1920	בימים האלה	8124.46464574337
1920	בתי ספר	8069.496636390686
1920	מעשה בראשית	7939.0418248176575
1920	ימות השנה	7850.7998332977295
1920	עלה בידי	7803.312632083893
1920	שלא ידע	7751.324200749397
1920	עלה בידו	7699.8280473947525
1920	ארץ יהודה	7631.386279702187
1920	מדי פעם	7429.5158549547195
1920	אלא מפני	7389.138901352882
1920	היותר טוב	7378.933085441589
1920	ויהי כאשר	7342.646216273308
1920	בעלי חיים	7290.239328503609
1920	ביום הראשון	7229.378274679184
1920	שום ספק	7219.34965133667
1920	ועד עתה	7214.805963516235
1920	במשך שנים	7164.2220594882965
1920	עוד בימי	7160.649826645851
1920	דומה לזה	7158.588756918907
1920	מפני שהם	7149.843551874161
1920	אלפים שנה	7088.988072991371
1920	דרך אחרת	7074.850180745125
1920	אומר לך	7048.431192517281
1920	אפשר יהיה	6973.031145334244
1920	עיין למעלה	6948.774337172508
