1780	מישאל ועזריה	79.3413351945419
1780	הנניה מישאל	71.74028910011111
1780	עבר הנהר	71.74028910011111
1780	העבירו קול	51.28194748850365
1780	שנים יעברו	49.15157090897992
1780	ידוע יהיה	46.346975996035326
1780	מיני זמר	45.76163041425025
1780	באותו העת	45.76163041425025
1780	הית השדה	39.031513744157564
1780	לפני המלך	38.86387789838773
1780	במראות הלילה	36.765151882966165
1780	ושבע שנים	36.2009169484445
1780	בית האלהים	35.27433198897779
1780	חנניה מישאל	34.30437538494152
1780	בעבר הנהר	34.30437538494152
1780	האנשים האלה	34.00381112519244
1780	כנור ועוגב	32.13049691427295
1780	תתני פחת	32.13049691427295
1780	בספר הזכרונות	32.13049691427295
1780	ויענו ויאמרו	30.719053791253828
1780	ומגלה סודות	28.311411904505803
1780	אבן שיש	28.311411904505803
1780	באותה השעה	25.40038024418027
1780	פחת עבר	24.492326894738653
1780	אולי תהיה	23.75472267407895
1780	בית אלהים	23.745929905955563
1780	העביר קול	23.612076261735638
1780	מזהב וכסף	22.768001634904067
1780	מדינת בבל	22.122448443507892
1780	לחכמי בבל	22.122448443507892
1780	יעברו עליך	21.043677156136255
1780	המלך ויאמר	20.935886453240528
1780	החלום ופתרונו	20.703021251807513
1780	כורש המלך	19.52376528953755
1780	יהיה למלך	19.356160960291163
1780	הובאו לפני	19.12717797861842
1780	נקרא לפני	19.12717797861842
1780	מושל עליון	18.954222838947317
1780	לצלם הזהב	18.78289227697678
1780	האנשים ההם	18.78289227697678
1780	חכמי בבל	18.31044152132381
1780	לבנות בית	17.59857193503558
1780	החכמה והגבורה	17.451984124534647
1780	בקר ואילים	17.451984124534647
1780	ואז ישיבו	17.451984124534647
1780	והקול קורא	17.451984124534647
1780	ואילים וכבשים	17.451984124534647
1780	עמוקות ונסתרות	17.451984124534647
1780	אצבעות ידי	17.451984124534647
1780	ליודעי בינה	17.451984124534647
1780	עץ ואבן	17.451984124534647
1780	ויוצא מלפניו	17.451984124534647
1780	וזכריה בן	17.451984124534647
1780	ובני בקר	17.451984124534647
1780	כשלג לבן	17.451984124534647
1780	ושנתי נדדה	17.451984124534647
1780	המשפט ישב	17.451984124534647
1780	גדלה והגיעה	17.451984124534647
1780	ברכיו ומתפלל	17.451984124534647
1780	בן עדו	17.451984124534647
1780	ביהודה ובירושלם	17.451984124534647
1780	דומה לד	17.451984124534647
1780	מגלה עמוקות	17.451984124534647
1780	קצרה רוחי	17.451984124534647
1780	יין שמן	17.451984124534647
1780	שנת שתים	17.451984124534647
1780	הם עבדי	17.451984124534647
1780	מעשיו אמת	17.451984124534647
1780	יום ביומו	17.451984124534647
1780	המפורש כתוב	17.451984124534647
1780	משנה עתים	17.451984124534647
1780	הזמן ישתנה	17.451984124534647
1780	כתבו ספר	17.451984124534647
1780	ויראים מפניו	17.451984124534647
1780	אנחנו הם	17.451984124534647
1780	אלהים קדושים	15.884252749528969
1780	אתה המלך	15.292275163330487
1780	ויען המלך	15.292275163330487
1780	רוח אלהים	14.98239958229533
1780	ודבר כזב	14.679395402294176
1780	עושה בצבא	14.679395402294176
1780	ישלח ידו	14.679395402294176
1780	הכסף והזהב	14.679395402294176
1780	צלם זהב	14.679395402294176
1780	שבעה מאשר	14.679395402294176
1780	יוכל להציל	14.679395402294176
1780	ואני שמעתי	14.679395402294176
1780	אכלי בשר	14.679395402294176
1780	אומה ולשון	14.679395402294176
1780	כדת מדי	14.679395402294176
1780	שתים למלכות	14.679395402294176
1780	המלכה ותאמר	14.679395402294176
1780	אלף אלפים	14.679395402294176
1780	כבשן אש	14.679395402294176
1780	דור ודור	14.679395402294176
1780	ואינם יכולים	14.679395402294176
1780	נוראה ואיומה	14.679395402294176
1780	וזה המכתב	14.679395402294176
1780	לאמר אנחנו	14.679395402294176
1780	שרשיו בארץ	14.679395402294176
1840	שלא יהיה	3981.264488130808
1840	אינו אלא	2836.5149696320295
1840	אפשר שלא	2619.068801507354
1840	ואמר עוד	2433.066037669778
1840	דרך משל	2330.8040465265512
1840	עוד אלא	2218.671936824918
1840	אמר יעקב	2215.8488594442606
1840	אפשר שיהיה	2177.3476450294256
1840	מפני שהוא	1981.0866595506668
1840	ואחר כך	1892.6887854337692
1840	וכמו שאמרו	1721.8191351890564
1840	במה שלא	1669.1123814284801
1840	אלא שלא	1575.2203689813614
1840	דברים רבים	1565.2810147553682
1840	יהיה לך	1546.8813824653625
1840	כאשר אמר	1503.7987565398216
1840	מפני שלא	1457.4818614423275
1840	בעלי חיים	1422.4526903480291
1840	אני אומר	1377.2263697981834
1840	גם הם	1343.692302674055
1840	מין ומין	1331.3121107369661
1840	לב האדם	1320.7005257308483
1840	אינו צריך	1261.0285609662533
1840	תחת השמש	1225.094249010086
1840	צריך לומר	1198.0666819661856
1840	שהוא ראוי	1195.6646536439657
1840	במה שאמרו	1178.4576989263296
1840	רצון השם	1175.978743031621
1840	מפני שהם	1161.6126023083925
1840	צדיק ורע	1157.3965544998646
1840	אלא מפני	1093.6215632855892
1840	ועתה ראה	1080.9556799679995
1840	אינו יכול	1068.9919437468052
1840	במה שיש	1065.9783834666014
1840	ולכן אמר	1045.1214210540056
1840	שלא ימצא	1039.632507070899
1840	שאמר החכם	1029.5408366918564
1840	שאין ראוי	1028.2191323190928
1840	ויהי כאשר	1026.2032653093338
1840	ביום טוב	1025.0729196965694
1840	אלו הם	1019.002030313015
1840	רק אס	1003.5093919187784
1840	שלא תהיה	1001.8784932047129
1840	יום ראשון	991.7306900173426
1840	והנה טוב	991.2431981116533
1840	בעולם הבא	965.1206903010607
1840	מאמר האומר	953.8087925612926
1840	אפשר לומר	949.1679491251707
1840	מעשה ידי	944.5325121879578
1840	ארץ מצרים	943.7390839010477
1840	ואף גם	931.7844887077808
1840	לומר שלא	927.1342972517014
1840	ואני אומר	924.5538342744112
1840	רצון האל	913.1992089748383
1840	שהוא אינו	912.7720201462507
1840	שלא יהיו	906.8738918751478
1840	חלקי המציאות	899.6053337752819
1840	שהוא נמצא	888.7850970774889
1840	האנשים האלה	878.7605464756489
1840	כה אמר	876.4882541298866
1840	שאינו יכול	867.1553792655468
1840	תכלית הבריאה	864.2075354456902
1840	יצחק בר	863.7144662439823
1840	דרך כלל	862.5677199214697
1840	לשון רבים	861.9582518786192
1840	גם בזמן	850.8036337345839
1840	יצר לב	850.613038033247
1840	הארץ ההיא	847.6012943089008
1840	צריך שיהיה	844.9719683676958
1840	טוב מאד	842.7112354189157
1840	האיש ההוא	833.9754742234945
1840	שהוא יכול	833.489388525486
1840	למי שאינו	817.2841734737158
1840	כתבו לכם	810.7157038003206
1840	שהוא צריך	799.7945447415113
1840	לך לדעת	798.7404379993677
1840	נפש האדם	797.8036766648293
1840	גם אני	780.0552359819412
1840	חן בעיני	776.1699195355177
1840	אנחנו רואים	771.6744632869959
1840	אתה רואה	771.2603945583105
1840	באר שבע	759.5285353660583
1840	אנו רואים	755.0713274329901
1840	שהוא חי	752.5258840471506
1840	שהוא בעצמו	752.1719136983156
1840	אמר המלך	746.4260584115982
1840	אלו השמות	745.0906419605017
1840	שלש מאות	740.4404875338078
1840	רוח חיים	734.4040349423885
1840	שהוא ענין	732.507913812995
1840	פריעת ראש	728.2160548567772
1840	שהוא פועל	725.7763805985451
1840	שלא נמצא	725.7338506579399
1840	במה שאין	724.1054160147905
1840	אמרה הנפש	714.5995149463415
1840	כאשר יתבאר	710.6030898988247
1840	ואמר הכתוב	709.528361454606
1840	והנכון בעיני	706.0106319785118
1840	יוסף בן	704.0813439637423
1840	שאין אנו	700.0979329049587
1900	מעט מעט	35868.531002640724
1900	גם הם	25160.33764731884
1900	בלי שום	21026.88372671604
1900	ובלי ספק	19827.10418188572
1900	לכן אמר	18315.451192498207
1900	באופן כזה	18010.507383823395
1900	מאד מאד	17293.92766213417
1900	לזה אמר	16370.67156279087
1900	נם הם	16256.74857532978
1900	מפני שהוא	15207.686575889587
1900	רבי יהודה	15116.586228847504
1900	עוד אלא	14437.498943328857
1900	דרך ארץ	14295.94421684742
1900	מפני שלא	14019.682970523834
1900	עוד מעט	13197.068527340889
1900	גם אצל	12631.671684861183
1900	עשר שנים	11970.743883013725
1900	צריך לומר	11942.887764453888
1900	אפשר לומר	11733.161119818687
1900	שנים רבות	11699.756038308144
1900	שלא יהיו	11190.210621714592
1900	ויהי כאשר	11148.715012431145
1900	ולכן אמר	11045.742884039879
1900	שלא יהי	10727.872554659843
1900	ועד היום	10592.172185778618
1900	שעל ידי	10533.36848115921
1900	אני אומר	10488.914577245712
1900	יהודה נשיאה	10442.511668086052
1900	אומר לך	10349.780405044556
1900	יום טוב	10263.587411165237
1900	עיין לעיל	10176.584506034851
1900	ביום הראשון	10110.938346743584
1900	היום ההוא	10052.925226330757
1900	שאמר הכתוב	9860.212559103966
1900	ארץ יהודה	9730.399562239647
1900	שלא יוכל	9552.45362341404
1900	מפני שאין	9490.029806017876
1900	אינו צריך	9385.57273042202
1900	גם אני	9346.86842739582
1900	ימי המעשה	9214.475933432579
1900	העולם כלו	9077.125993013382
1900	מעשה בראשית	8896.637195825577
1900	יושבי הארץ	8887.04442179203
1900	אמר רבי	8844.084572911263
1900	לפני המלך	8819.235061645508
1900	גם יחד	8798.081079602242
1900	יודעים אנחנו	8752.51734316349
1900	שמעון הצדיק	8686.557282447815
1900	עוד בימי	8633.345821976662
1900	שתי שנים	8515.02714920044
1900	נם אני	8469.082511305809
1900	ארץ מצרים	8406.400462269783
1900	שאינו יכול	8395.624560952187
1900	רבינו הקדוש	8266.564742922783
1900	דרך משל	8140.016988635063
1900	אינו חייב	8099.6685577631
1900	לעשות רצון	8019.383204698563
1900	גם עתה	7954.399703502655
1900	אמר הכתוב	7940.094996809959
1900	הם הם	7879.604829668999
1900	אלא בשביל	7863.718486785889
1900	הכתוב אומר	7806.7289835214615
1900	רבה בר	7793.809572935104
1900	שבע שנים	7720.324616074562
1900	הרב הגדול	7692.420833945274
1900	ספק בדבר	7670.544693946838
1900	אני רואה	7630.915786981583
1900	מפני שהם	7589.187867879868
1900	בית הלל	7426.496252298355
1900	ועד עתה	7317.065691113472
1900	ואינו יכול	7285.640687584877
1900	מבלי דעת	7267.540353298187
1900	לאחר זמן	7251.817920446396
1900	ביום טוב	7230.446412205696
1900	בדרך כלל	7202.84664940834
1900	דרך אחרת	7201.688253998756
1900	דברים רבים	7201.086573719978
1900	ביום השלישי	7196.569378256798
1900	רק מצד	7185.895009994507
1900	אלפים שנה	7185.072950839996
1900	בשום לב	7177.411143541336
1900	הכתוב מדבר	7076.824405789375
1900	למען דעת	7064.220571875572
1900	לבית המדרש	7061.339377641678
1900	קודם לכן	7016.703897476196
1900	אנו צריכים	7001.974720716476
1900	הרב הנאון	6982.464470624924
1900	אברהם יצחק	6936.724326968193
1900	נשמע קול	6862.812729001045
1900	מעשה ידי	6856.227756857872
1900	שלא הי	6849.191311478615
1900	נם יחד	6833.188696503639
1900	שלא יאמר	6811.42052936554
1900	אינה אלא	6810.857126116753
1900	האלה הם	6780.275841474533
1900	דברים אחדים	6769.644802093506
1900	הימים האלה	6752.944939613342
1900	שאין אנו	6685.089666008949
1900	טוב מאד	6654.21897149086
1900	שאין לך	6626.889041900635
1990	אלא גם	832950.7813568115
1990	כדי שלא	614730.0783958435
1990	אינו יכול	486616.75076675415
1990	אמר רבי	393536.6665992737
1990	אינו אלא	350722.0314998627
1990	אמר ליה	310998.0522117615
1990	רבי יהודה	305516.8062763214
1990	בית הכנסת	288726.9752140045
1990	בית הספר	270630.26290893555
1990	צריך לומר	224802.50339317322
1990	בבית הכנסת	220960.19888305664
1990	משום כך	219866.1667289734
1990	ראה גם	209724.8835659027
1990	כך גם	195665.30416488647
1990	כדי כך	193075.5362110138
1990	אלא רק	192722.13673591614
1990	עוד לפני	191896.3948993683
1990	הלכה למעשה	185720.45690345764
1990	רבי יצחק	182979.19645500183
1990	מפני שהוא	178657.16369247437
1990	ללא ספק	176053.37384796143
1990	אלא משום	173533.6572151184
1990	בלי שום	171983.97835731506
1990	גם כאן	169976.71506500244
1990	גם יחד	163635.79273033142
1990	בפני עצמה	163145.02441596985
1990	דוד המלך	161324.85903549194
1990	אני אומר	160250.94634628296
