1760	וכתב משה	199.3515024536755
1760	ושכרו כפול	195.21021756750997
1760	ידי חובתו	143.85679382900707
1760	מורה צדק	132.40624705329537
1760	רבית קצוצה	118.92273423983715
1760	האל יתברך	113.0235087601468
1760	בלשון ערבי	109.2360169304302
1760	שכרו כפול	102.69604195887223
1760	בלי ספק	97.65541414171457
1760	לדברי הכל	96.07824181765318
1760	אבק רבית	92.4912698790431
1760	עור ועור	91.56657144380733
1760	צריך לברך	90.77226137625985
1760	ספר תורה	90.64662877481896
1760	לבית הכנסת	90.01495350920595
1760	מצויצת כהלכתה	87.67756708653178
1760	בית הכנסת	84.39541409013327
1760	יורינו רבינו	83.7826555534266
1760	בית דין	83.68987037800252
1760	להשאיל ולהשכיר	80.57804617215879
1760	כך וכך	78.88589706714265
1760	מקנת כסף	77.89386371022556
1760	נושאת ונותנת	75.57402193674352
1760	לבעליך רשות	75.45120794035029
1760	ובלבד שלא	73.37284638406709
1760	שאת נושאת	72.93987615266815
1760	ואף גם	72.11451762530487
1760	חייבי לאוין	70.76652688684408
1760	הנפש המדברת	70.24170368723571
1760	ואחר כך	69.96519106323831
1760	הלא תראה	67.14325628965162
1760	בלא ברכה	66.50860959570855
1760	ירום הודו	66.0134807016002
1760	שלא יהא	63.858972678659484
1760	בצרכי צבור	63.82649769179989
1760	בבית הכנסת	63.22209674946498
1760	ויהי היום	63.14727126411162
1760	וכך הדין	62.30961037101224
1760	הפטיש החזק	62.15971317014191
1760	בחיי בנה	61.45713594730478
1760	יורינו מורינו	59.51282360206824
1760	קנה הבעל	59.35816120961681
1760	צריך להעלות	59.06970115285367
1760	שמע מינה	58.82304761640262
1760	קרית שמע	58.82304761640262
1760	ימין ושמאל	57.66103201324586
1760	חזק ובריא	57.66103201324586
1760	לאבד זכותו	57.66103201324586
1760	גזירה לגזירה	57.66103201324586
1760	יומם ולילה	57.66103201324586
1760	רוצה לומר	57.35006098228041
1760	להודיע לבני	56.59793939895462
1760	יהא לבעליך	55.84886479366105
1760	לשם גר	55.54368419817183
1760	יפת תואר	55.42959650000557
1760	איכה נוכל	55.42959650000557
1760	האר עינינו	54.754226932884194
1760	לדור בבית	54.03735527268145
1760	מהר סיני	53.841947003500536
1760	ושכח ואכל	52.59899970435072
1760	לרשות הרבים	51.574701359611936
1760	במעשר בהמה	50.93103015841916
1760	לעונת המעשרות	50.93103015841916
1760	איך יהיה	50.34765718621202
1760	חצי שיעור	50.112778600654565
1760	שתי שנים	50.10748683428392
1760	ארבע אצבעות	49.724147471250035
1760	ופלאו ממזרח	49.343438072362915
1760	ועומד מהר	49.343438072362915
1760	שאין לרבך	48.713672969606705
1760	דף ודף	48.114405467989855
1760	נתונים לך	47.941840852145106
1760	לרבי עקיבא	47.07630725367926
1760	והתורה אמרה	47.07630725367926
1760	האלו נתונים	47.07630725367926
1760	עשרה דינרים	46.78568657359574
1760	שבועת היסת	46.60665649140719
1760	ואינו צריך	46.49694789981004
1760	שלש שנים	46.16121936531272
1760	לך בידי	46.14650504756719
1760	עבוד לשמה	45.86934231594205
1760	ממזרח שמש	45.52469752880279
1760	עינינו במאור	45.44414785504341
1760	הבן הנחמד	44.77053371199872
1760	יליד בית	44.56796111515723
1760	הרשות בידו	44.37883026502095
1760	בהמת חברו	44.34794391156174
1760	ואכל כזית	44.28192247019615
1760	מפני שסכנה	44.23696787585504
1760	השלם הדיין	43.9730304130353
1760	מדברי סופרים	43.9730304130353
1760	במה שבתוכו	43.488661163370125
1760	ימי נקיים	43.11342808441259
1760	בגוף המתנה	43.11342808441259
