1540	השם יתברך	1201.571388467215
1540	שאמר הכתוב	687.5801176759414
1540	אמר הכתוב	438.69649584032595
1540	תהיית המתים	333.7212685737759
1540	ראוי שתהיה	310.716931224335
1540	ואחד כך	294.3558489624411
1540	להיי העולם	277.25360037526116
1540	מין האדם	260.4199803736992
1540	השם ית	246.6499507459812
1540	ממה שיורה	234.19211723702028
1540	כדי שלא	233.06117686722428
1540	ואמר עוד	228.42409206507728
1540	הקבוץ המדיני	219.20071933604777
1540	שאין ראוי	217.27343106316403
1540	במה שאמר	214.86731648724526
1540	לתורת משה	197.87731092004105
1540	שלא יצוייר	193.03931267233565
1540	איך אפשר	189.01043716212735
1540	הטוב ההוא	184.3337347614579
1540	שלא ידע	175.17412460176274
1540	ואף עלפי	174.68785305926576
1540	כופר בעקר	171.92415847769007
1540	במה שהוא	170.45741703314707
1540	בתורת משה	167.46163690276444
1540	הכה השכלי	162.12009035702795
1540	שהוא יתברך	158.68335080472752
1540	לשכר ולעונש	156.51118190167472
1540	האיש ההוא	153.2563315713778
1540	תכלית ההעלם	153.01709515042603
1540	הנרצים אצל	148.6294662039727
1540	שלא ימצא	148.47194309160113
1540	לעשות רצונו	145.77867896854877
1540	ידיעת השם	140.7273683710955
1540	וזהו שאמר	138.8216543714516
1540	שהשם ית	138.00103538203984
1540	אפשר שימצא	137.79568670038134
1540	רוצח לומר	136.60580438701436
1540	לומר שאין	135.19278522208333
1540	שלא יספיק	133.63078539911658
1540	בעת ההיא	133.62980088591576
1540	למין האדם	133.19784270599484
1540	חהו שאמר	131.47372761415318
1540	בעלי חיים	129.9504979569465
1540	במה שהיא	128.7548253145069
1540	מצוה פרטית	127.25557344965637
1540	שהוא מציאות	126.17731654876843
1540	הבעל הי	124.06558908801526
1540	אפשר שתהיה	123.047497051768
1540	התנועה היומית	121.57926078373566
1540	קודם לכן	118.22060173517093
1540	שלא יהיו	117.88661437481642
1540	הדת האלהית	117.66381924273446
1540	ולזה תמצא	115.55660263309255
1540	הנמצאות השפלות	114.91160665312782
1540	יהיה האדם	113.9808482946828
1540	מאהבה גמורה	113.40689810412005
1540	הלא תראה	112.6937477174215
1540	זכר ליציאת	112.6894019767642
1540	וראיה לדבר	112.6894019767642
1540	ויאמר שאין	110.11032113106921
1540	הראשון שהוא	109.82905665179715
1540	נבואת משה	109.30504385335371
1540	ואת הארץ	108.68174247164279
1540	ממה שהיה	108.52177691366524
1540	לקבל שכר	107.4566306034103
1540	ידי התפלה	106.32585481135175
1540	מצד שהוא	105.8152885157615
1540	בסבר פנים	105.80756499944255
1540	האפשר נמצא	103.9741906709969
1540	באופן נאות	103.7726577934809
1540	לשני חלקים	103.7726577934809
1540	משפט וצדקה	103.3568150778301
1540	מצד היותו	103.32473034597933
1540	ירשו ארץ	101.86705727363005
1540	במי מריבה	101.14757750742137
1540	רוח הטומאה	101.14757750742137
1540	היותר טוב	100.84185719070956
1540	אמת ויציב	100.36790338438004
1540	רוח הקדש	99.9796968488954
1540	שתי אלו	99.31003112439066
1540	ולזה אמר	99.2506501772441
1540	נביא עוד	99.15782373817638
1540	שהיא אלהית	99.14894968550652
1540	מחוייב המציאות	98.6416330342181
1540	השכל האנושי	98.40400697523728
1540	נתתי לפניך	98.36000757711008
1540	אנו רואים	97.95011111348867
1540	בסתר ובגלוי	97.86964570637792
1540	ראוי שימצא	96.49617256922647
1540	ולזה יהיה	95.54063502885401
1540	עובדי עבודה	94.69577784277499
1540	יתברך שהוא	94.48944900510833
1540	בתהיית המתים	93.34488535532728
1540	בפרק שלפני	93.3148958296515
1540	וכדי שלא	93.20875896513462
1540	והשכר והעונש	92.77742056222633
1540	יקר הערך	92.77189489640296
1540	שהוא עקר	92.32420150004327
1540	שלא יפול	92.29949643881992
1540	חנינא בן	91.17125040665269
1690	הגליל המערבי	359.91809141635895
1690	בגליל המערבי	277.79806157946587
1690	ראש הנקרה	256.0719020408578
1690	יום עיון	218.9736648532562
1690	קום המדינה	189.0849637053907
1690	אגף העתיקות	172.0778740341775
1690	עמק יזרעאל	170.03350896039046
1690	יהודי עכו	165.8155168273952
1690	לאתר מכן	162.02739749476314
1690	ויצא לך	159.6041355524212
1690	המועצה האזורית	153.13278748700395
1690	ועדת השמות	148.1736501418054
1690	המאה הי	142.360471857246
1690	שבי ציון	130.1520557277836
1690	הישוב היהודי	128.13006597734056
1690	לידיעת הארץ	125.93717640801333
1690	עולי מצרים	124.34971368964761
1690	עמק עכו	120.2469278362114
1690	הברונזה המאותרת	113.96958859404549
1690	כמויות הגשם	111.90000538388267
1690	המועצות האזוריות	111.10510969534516
1690	המרכז התורני	107.22053172276355
1690	אבני גזית	106.50558523461223
1690	בימי קדם	105.2815312880557
1690	בתי הכנסת	103.52262815646827
1690	סולם צור	98.58522493834607
1690	תוץ לארץ	98.24162672529928
1690	מגיל קנומן	94.40382901765406
1690	הגבול הצפוני	93.7608313462697
1690	הקידה השעירה	93.52788009960204
1690	ללא ספק	93.29924744926393
1690	האוניברסיטה העברית	92.92662787018344
1690	האזורי לידיעת	92.44371158932336
1690	ישוב יהודי	91.89655078528449
1690	הר מירון	89.57545686862431
1690	בחזית הצפון	89.37219402450137
1690	פה ושם	89.36304903030396
1690	בתי כנסת	89.17782845767215
1690	הכהן הגדול	88.17302353004925
1690	ולאתר מכן	86.43848754256032
1690	שמות עבריים	85.93492768658325
1690	באר שבע	85.38072297233157
1690	עשרים עיר	83.86908349324949
1690	יישוב יהודי	82.61156743648462
1690	מטרים מעוקבים	80.256345607806
1690	כדור הארץ	79.59929945785552
1690	בימי דויד	79.56483383104205
1690	בשנים האתרונות	78.40073420037515
1690	זכור לטוב	77.62009605532512
1690	הגליל העליון	77.25548426574096
1690	שלמה עבאדי	76.9495095552411
1690	תוך כדי	76.7122169835493
1690	משה מונטיפיורי	76.44165661022998
1690	משמר הירדן	76.366554569453
1690	אלון בצעננים	76.09148255106993
