1670	מארץ מצרים	531.051766428398
1670	אבן עזרא	455.1709282055963
1670	בכלי חמדה	356.0261799462605
1670	מאזני מרמה	315.0852786633186
1670	דרך משל	284.70767238456756
1670	עשרת השבטים	255.88411609386094
1670	שבות עמי	245.1241843821481
1670	שמעון ולוי	243.8941005312372
1670	בידו מאזני	243.1805296242237
1670	זרים ילדו	227.4141664102208
1670	בימים ההמה	215.81506073847413
1670	אכן עזרא	212.56344646634534
1670	עוד אפשר	212.40959012368694
1670	ישרים דרכי	207.98169271601364
1670	בפסוק הקודם	197.11561869177967
1670	בנים זרים	196.61389588820748
1670	אלהי הצבאות	187.6537326038815
1670	בראש השנה	187.28632488031872
1670	בבטן עקב	178.3361297377851
1670	במשבר בנים	177.4290689243935
1670	תקעו שופר	174.3896592343226
1670	גוג ומגוג	173.8386137536727
1670	בית המקדש	170.95744345872663
1670	ושכלתים מאדם	170.3988802083768
1670	בית און	169.9314194903709
1670	מלוש בצק	166.84422975056805
1670	יאכלם חדש	163.095163019374
1670	נאות מדבר	162.06485352362506
1670	נתן קולו	160.23985013132915
1670	לשמה תהיה	158.58997618872672
1670	תלמי שדי	156.59581669024192
1670	קולו לפני	152.58512173080817
1670	תוסיפו לראותם	149.62917276332155
1670	לכו ונשובה	148.6325663169846
1670	נביאי השקר	147.01161321881227
1670	ביום תוכחה	146.27109807077795
1670	במלות שונות	145.9001289308071
1670	שת קציר	144.53098576283082
1670	מלך אשור	143.8608400740195
1670	נדדו ממני	142.98897688323632
1670	כענבים במדבר	142.59889508550987
1670	כרפאי לישראל	141.0133453765884
1670	כשלת בעוניך	137.75492474390194
1670	ועמי תלואים	137.4564845438581
1670	ואפשר עוד	135.97967974469066
1670	ויונתן תרגם	135.16638695355505
1670	אשת זנונים	133.4586157563608
1670	ושלחתי אש	133.03131852997467
1670	כברוש רענן	131.72662907582708
1670	בהמות שדי	131.5043084216304
1670	לכם לצדקה	131.31571582891047
1670	לבו בגבורים	128.98797986935824
1670	מהומות רבות	128.67139064520597
1670	לכך אמר	127.84502567630261
1670	שופר בציון	125.59255664376542
1670	שתולה בנוה	125.53771944018081
1670	וביד הנביאים	124.55043628439307
1670	ארבעים שנה	123.69104465725832
1670	משך ידו	123.20218824315816
1670	כענן בוקר	123.05554804438725
1670	הודעתי נאמנה	122.33910549734719
1670	צור וצידון	121.74653772637248
1670	ולזה אמר	121.5554586541839
1670	יתקע שופר	118.80839238828048
1670	בחמשה עשר	118.77506779739633
1670	עשר כסף	116.7079619448632
1670	ויהיו שקוצים	116.02454783488065
1670	בקרבך קדוש	116.02454783488065
1670	אספו נגהם	115.82511233282275
1670	גלות שלימה	114.9053856227547
1670	רבות בתוכה	114.72038412978873
1670	קרית פועלי	113.63541728141718
1670	קוץ ודרדר	113.60944231064059
1670	אפשר שאמר	113.39668160886504
1670	גיל כעמים	113.0625481819734
1670	חבור עצבים	112.51557823596522
1670	עצי השדה	111.67021514568478
1670	בהר קדשי	111.16820807335898
1670	כדי שלא	111.10172299784608
1670	בארץ מצרים	110.94217233126983
1670	כימי מועד	110.53924779430963
1670	נכסי מלוג	110.35373536474071
1670	והמה כאדם	109.66842730436474
1670	לפני חילו	109.45013462752104
1670	פריך נמצא	106.68513213843107
1670	גוי עלה	106.51494708075188
1670	ומשפט שמור	105.21621872461401
1670	פועלי און	104.98658614745364
1670	והם יענו	104.8956559037324
1670	עמי אתה	104.64719054568559
1670	ראש השנה	104.15962952771224
1670	תלואים למשובתי	103.42714404920116
1670	מאז ומקדם	103.01822824496776
1670	בצדק ובמשפט	101.40640466823243
1670	לבעל פעור	101.37893395661376
1670	מצאתי און	101.34570456924848
1670	תרגלתי לאפרים	100.67764726513997
1670	האולם ולמזבח	100.66044193017296
1670	דומה בדומה	100.65810022875667
1670	ונדעה נרדפה	100.17550689331256
1880	שלא יהיה	21868.50252944231
1880	אינו יכול	21600.437048852444
1880	יום יום	18889.80003684759
1880	אינו אלא	18886.287834882736
1880	מפני שהוא	17509.319692194462
