1700	הנך רואה	633.2230481449515
1700	תורת משה	337.25334149599075
1700	ואהר כך	315.58281956787687
1700	מצורף לזה	304.1821466422407
1700	ישו הנוצרי	288.9848341991892
1700	גוג ומגוג	250.37475457321852
1700	עשרת השבטים	229.39736677822657
1700	יהודה ובנימין	223.7157814274542
1700	נאום יי	205.25398193963338
1700	כאשר בארנו	188.377409809269
1700	ביום ההוא	186.3727571098134
1700	בדברי הנביאים	166.31929936085362
1700	אהר כך	164.60262489528395
1700	אנכי מצוך	163.59075688943267
1700	באהרית הימים	160.97032799082808
1700	מות תמות	155.70568398444448
1700	המתקדשים והמטהרים	154.02250040066428
1700	קדישי עליונין	150.29306614166126
1700	בהרבה מקומות	148.18777911865618
1700	גויי הארץ	144.4029076541774
1700	שהאב והבן	142.47521633515134
1700	מצוך היום	142.24172992398962
1700	מדברי הנביאים	137.87262898799963
1700	התורה האלקית	134.37040884699672
1700	מלך המשיה	131.0304836492287
1700	שמביאים ראיה	130.84209826565348
1700	באלו הפסוקים	129.02772591880057
1700	בלי ספק	128.85239997599274
1700	הענין מבואר	128.2747183733154
1700	אני יי	128.18986878555734
1700	מארץ מצרים	124.55215371027589
1700	מצינו בשום	122.5778111970285
1700	בגדי תפארתך	118.96932913584169
1700	ששים ושנים	115.23962787329219
1700	ישו לתלמידיו	114.69471285713371
1700	אתן בקרבכם	113.6044744940009
1700	ירום ונשא	113.22770067979582
1700	בת ציון	113.11977087601554
1700	הר קדשי	112.67250362946652
1700	העלמה הרה	112.66640308953356
1700	מאות שנה	112.34381881996524
1700	בגלות בבל	110.03078641253524
1700	ברוה הקודש	109.60593201918527
1700	משפט וצדקה	107.51207410648931
1700	אדום וישמעאל	102.5335472523002
1700	הגאולה העתידה	101.90928351436742
1700	והניתותיהם למזמרות	100.96443524758797
1700	הכתוב אומר	100.61061740992591
1700	קודם לכן	100.01985043985769
1700	הכוונה האמיתית	99.13924225745723
1700	אליהו הנביא	99.03058235370554
1700	ושמעת בקולו	98.51498078147415
1700	יוסיף להגלותך	97.79930551478174
1700	רואה שגם	96.70053084124811
1700	והשקץ והעכבר	95.5577007412212
1700	בטרם ידע	94.53475705359597
1700	בתורת משה	93.95608482370153
1700	הורבן בית	92.68295900151134
1700	בזמן העתיד	91.65303669730201
1700	הפסוקים הסמוכים	91.44672025472391
1700	וממצרים קראתי	90.379423437058
1700	תראה איך	89.47828190459404
1700	אתה המעיין	89.31999981030822
1700	עיר הקודש	87.98978562711272
1700	לבשי בגדי	87.18201615998987
1700	לפיכך אמר	86.40031386096962
1700	ישכיל עבדי	86.23642083152663
1700	באר הטיב	85.32035986357369
1700	חדש בהדשו	84.66379686375149
1700	שבועים שבעה	84.5991781624034
1700	כאשר ביארנו	84.43868195149116
1700	ומוצאותיו מקדם	83.1925716844853
1700	מקדם מימי	83.1925716844853
1700	והתברכו בזרעך	82.5567862605676
1700	והרבה כיוצא	82.41967431956436
1700	בדברי הנבואה	81.89939882711042
1700	מלך אשור	80.5251964564668
1700	כדי שיתקיים	80.38840027560946
1700	למען שמך	79.94997382781003
1700	נקרא שמו	79.77021188964136
1700	קודם לידת	79.75048171298113
1700	שנה בשנה	79.09806169942021
1700	הכתוב מדבר	79.00060755957384
1700	ישעיה הנביא	78.55414431472309
1700	ילמדו עוד	77.85883253824431
1700	סתומים והתומים	77.55276202515233
1700	הרבותם לאתים	77.55276202515233
1700	מאנה להנהם	77.55276202515233
1700	יומם ולילה	77.55276202515233
1700	חזוק אמונה	77.38220012211241
1700	ענני שמיא	77.30892052536365
1700	כאשר מבואר	76.53453646064736
1700	תפארתך ירושלים	76.34781501302496
1700	שלשים כסף	76.28865027846768
1700	ידוע למבינים	75.44588309247047
1700	אברהם אבינו	75.29086420417298
1700	יהוידע הכהן	74.07972654607147
1700	ימות המשיה	73.91545632411726
1700	כנפות הארץ	73.33084161835723
1700	לכלותם להפר	72.99607279477641
1790	המצוי הראשון	1928.1766215488315
1790	הדת הישראלית	1046.2986541641876
1790	רבנו סעדיה	787.1039085919037
1790	אנו מוצאים	592.5722630480304
1790	תורת המוסר	482.48460107669234
1790	השארת הנפש	440.70718229189515
1790	מובן מאליו	425.22723969910294
1790	ראש חדש	369.5406530741602
1790	הקבוץ המדיני	305.26953467633575
1790	דרך משל	291.3139510275796
1790	עיקרי הדת	290.1466474607587
1790	שקיעת החמה	287.07072390895337
1790	סוף סוף	286.17201416939497
1790	השפע האלהי	281.8134721061215
1790	מצוי ראשון	271.9858989138156
1790	אנו יודעים	263.370754073374
1790	רשע וטוב	254.13771032262594
1790	העצם הנעלה	251.30245607625693
1790	התורה האלהית	248.3753655301407
1790	בלי תכלית	247.44182529021055
1790	המקדש קיים	247.250568786636
1790	בית דין	243.55574434623122
1790	המצוות המעשיות	242.63562887720764
1790	ציורים שכליים	235.46012640558183
1790	התורה הישראלית	224.8356677023694
1790	דעת הרמב	223.0920880548656
1790	בלי שום	221.51152892317623
1790	אנו משינים	219.27231224253774
1790	ההשנחה האלהית	215.71096223499626
1790	ומצד השני	215.3112334376201
1790	בלי אמצעי	212.82446222752333
1790	אפשר לומר	199.47402225341648
1790	קצב ונבול	198.64987849537283
1790	בית ראשון	198.0208614738658
1790	דבקות השכל	196.17262406274676
1790	שאין אנו	193.1224823249504
1790	כאשר נראה	190.52484872192144
1790	לשקיעת החמה	184.0856628548354
1790	המעשים הטובים	181.23083143960685
1790	שעות קודם	180.61427539028227
1790	אבן רשד	180.34213059023023
1790	הנמול והעונש	178.7617205074057
1790	עשר ספירות	174.86479925271124
1790	מעט מעט	173.6369773587212
1790	כאשר נדבר	173.27120123244822
1790	אפשר המציאות	171.33674437180161
1790	יום שבת	169.8075979296118
1790	דעת אריסטו	166.1763863088563
1790	מצוות התלויות	164.22536991816014
1790	רבנו בחיי	163.93545963987708
1790	באמונות ודעות	160.71533836238086
1790	יום טוב	160.0960184717551
1790	רוצה לומר	159.68543748836964
1790	מצאתי כתוב	156.4600495165214
1790	שש שש	156.4600495165214
1790	הדתית בישראל	155.66397515963763
1790	בן מימון	153.16679271589965
1790	אפשר שלא	153.06580340862274
1790	ראוי לדעת	153.00368629023433
1790	הם רק	152.03102857340127
1790	הרב המורה	151.04378282930702
1790	מעשים טובים	144.8564605610445
1790	אבי הנביאים	143.75311566423625
1790	מדור לדור	143.3650060016662
1790	שבר ועונש	141.74998935684562
1790	יפה בעתו	140.89703711681068
1790	אופנים שונים	140.89703711681068
1790	להביא ראיה	140.00334723759443
1790	וההולכים בעקבותיו	138.5152219403535
1790	זמן שלא	138.45625994261354
1790	העולם מחודש	137.05746557563543
1790	עוד הפעם	135.3571583768353
1790	בתחילת ליל	134.74400022812188
1790	שלא נראה	134.6166453436017
1790	שלפי דעתו	132.50482595991343
1790	חכמי ארץ	130.2168262163177
1790	בלי צורה	126.68439953774214
1790	תקופת תשרי	125.91560733504593
1790	בית המקדש	123.98790328856558
1790	אנו צריכים	123.48482435103506
1790	הזמן והמקום	123.4138854444027
1790	ראשית ואחרית	122.70081709045917
1790	ציורי השכל	122.39922458305955
1790	אפשר לאדם	121.45614235009998
1790	בן דוד	121.21948566567153
1790	אפשר בלי	121.02775529865175
1790	הדת הקראית	120.19170711748302
1790	מעת ההיא	118.75960383191705
1790	היהדות התלמודית	118.44647409208119
1790	רבי זירא	117.9637735709548
1790	לכאן ולכאן	115.12195499800146
1790	דעתו בדבר	112.98888353724033
1790	שאין צריך	111.98345169052482
1790	מות הנוף	111.96409232448786
1790	באמצע שנות	111.47556813061237
1790	ידות שעה	111.09548633825034
1790	ביום השביעי	111.04109688103199
1790	אלו התארים	110.84563188161701
1790	לאלף הששי	110.72521537449211
1790	תקנת המועדות	110.24911387637258
1850	שלא יהיה	10545.492572456598
1850	העולם הבא	9144.87546017766
1850	אינו אלא	8882.896203815937
1850	רבי יהודה	8094.776214659214
1850	ביום ההוא	7088.522761285305
1850	אמר הכתוב	7067.562011867762
1850	צריך לומר	6255.81455385685
1850	שאמר הכתוב	5534.834992200136
1850	וזהו שאמר	5489.911340922117
1850	יהיה לך	5369.734677433968
1850	עוד אלא	4878.5363246798515
1850	מפני שלא	4844.6718908548355
1850	מפני שאין	4821.15236017108
1850	יום טוב	4820.6892665326595
1850	ארץ מצרים	4319.755294680595
1850	יום יום	3977.901321351528
1850	קודם לכן	3956.671706467867
1850	אפשר לומר	3872.971760034561
1850	אמר המלך	3743.853315860033
1850	רבי יהושע	3621.7255473434925
1850	לפני המלך	3600.5486781299114
1850	מפני שהיא	3549.3805420696735
1850	שהוא לשון	3520.942898899317
1850	אינו צריך	3471.083776116371
1850	בעלי חיים	3462.528467386961
1850	שלש שנים	3406.615452706814
1850	לשון הרע	3373.948241919279
1850	יתכן לומר	3373.403483569622
1850	בעולם הבא	3302.447505503893
1850	כאשר אמר	3267.278607606888
1850	ביום ראשון	3053.0367635190487
1850	בשם רבי	3051.962088674307
1850	אלא מפני	3051.6777717769146
1850	שלש מאות	3031.330972313881
1850	בארץ מצרים	3029.3356035351753
1850	אינה אלא	3009.1286090910435
1850	היום ההוא	2930.6519254744053
1850	נפש האדם	2927.1071816682816
1850	מעשה ידי	2904.2660317718983
1850	שאנו רואים	2880.820930957794
1850	שאין ראוי	2875.0849672853947
1850	יום ראשון	2829.4281231462955
1850	שפת הים	2755.451244264841
1850	איך אפשר	2726.8308127224445
1850	ים סוף	2714.5287108123302
1850	לומר שלא	2705.019128471613
1850	ביום טוב	2696.956679970026
1850	המקום ההוא	2677.1945783495903
1850	כאשר עשו	2672.6198597848415
1850	אלא שלא	2662.4447810947895
1850	סוף סוף	2647.1687911748886
1850	נקרא בשם	2606.095196455717
1850	אני רואה	2579.5577426850796
1850	מפני שהם	2570.4452117681503
1850	בדברי הימים	2561.8635478317738
1850	אתה יכול	2558.6393414139748
1850	שלא ידע	2556.1809873878956
1850	דע לך	2494.161772787571
1850	שאמרו בפרק	2483.9262326061726
1850	במה שהוא	2482.53950881958
1850	לאל ידו	2476.9482487738132
1850	בראש השנה	2472.559445798397
1850	העולם כולו	2469.9341059327126
1850	דרך כלל	2445.7046226859093
1850	בית ראשון	2438.3779875934124
1850	אנו אומרים	2417.6682424247265
1850	אתה רואה	2399.3095073997974
1850	שלא יוכל	2391.643633633852
1850	באופן שלא	2370.130184918642
1850	כאלו אמר	2362.0281598865986
1850	רוח חיים	2361.561405926943
1850	כיון שאין	2357.590593546629
1850	בימי קדם	2341.6449475586414
1850	כאשר עשה	2335.226613521576
1850	שאינו ראוי	2303.816059112549
1850	שעל ידו	2291.837899416685
1850	אמרה תורה	2264.5264785289764
1850	שלא יבא	2259.872109413147
1850	עול מלכות	2255.46832382679
1850	שלא יאמרו	2236.6932686269283
1850	אפשר שלא	2213.184058755636
1850	בידי שמים	2212.836225360632
1850	יוסף בן	2207.7073035538197
1850	אלא שהוא	2184.441842675209
1850	לשמור ולעשות	2165.9755301475525
1850	אלפים שנה	2146.655260771513
1850	וכמו שאמר	2128.6137334108353
1850	להוציא לאור	2122.684541672468
1850	שלא יצא	2118.2077581584454
1850	שהיה ראוי	2118.0615957677364
1850	משפט מות	2116.8589936494827
1850	ואינו יכול	2109.4770680963993
1850	אומר לך	2107.4152041077614
1850	שלא נמצא	2107.1413473188877
1850	שאמר דוד	2102.117156088352
1850	לפני הקב	2100.0111305117607
1850	בת קול	2078.6362155377865
1850	אמר שמואל	2076.542135953903
1850	שש שנים	2073.2014578580856
1850	שלא יעשה	2064.563940733671
1910	אינו אלא	14517.357120215893
1910	עוד אלא	10830.14134567976
1910	לפני הקביה	8964.544468462467
1910	אינו יכול	8635.149904727936
1910	יום טוב	8195.607800602913
1910	אפשר לומר	8157.799234509468
1910	מצות עשה	7651.826086342335
1910	אמר רבי	7299.037667095661
1910	מפני שהוא	7198.130530297756
1910	אמר הקביה	6942.415985524654
1910	גם הם	6824.510963320732
1910	לפני המלך	6587.187298119068
1910	העולם ועד	6539.918262064457
1910	דרך ארץ	6528.898527443409
1910	אני אומר	6432.7494577765465
1910	אמר הקב	6279.294529616833
1910	בית דוד	5711.992739856243
1910	באופן כזה	5622.967537283897
1910	אברהם יצחק	5495.51847833395
1910	כך אמר	5413.696200728416
1910	בן דוד	5304.73627948761
1910	עוד מעט	5303.516520082951
1910	הננו רואים	5155.622099518776
1910	יהי רצון	5132.646273553371
1910	היותר טוב	5132.410144209862
1910	שלא יהיה	5028.9413586854935
1910	אליהו הנביא	4985.625064313412
1910	אלא בשביל	4894.561837375164
1910	צריך לומר	4876.141887366772
1910	אמר לפניו	4858.599523663521
1910	מאד מאד	4768.075171768665
1910	אתה אומר	4606.46697050333
1910	שבע שנים	4595.178035438061
1910	אני רואה	4506.809349954128
1910	אמר משה	4502.541916072369
1910	בית המדרש	4493.775362789631
1910	אמר דוד	4491.7972239255905
1910	שלמה המלך	4460.738511860371
1910	וזה שאמר	4380.241537094116
1910	אלו תורף	4376.532442867756
1910	ויש אומרים	4254.199638843536
1910	ויהי כאשר	4230.633973240852
1910	בארץ מצרים	4192.281420588493
1910	ביום הכפורים	4182.783512830734
1910	מפני שלא	4173.322120130062
1910	בשם הרב	4149.9532044529915
1910	לפני המקום	4130.342810213566
1910	ביום הראשון	3961.9613447785378
1910	במשך הזמן	3933.4447560310364
1910	מפני שאין	3904.137893617153
1910	שאנו רואים	3890.7660815119743
1910	רבה בר	3815.50690639019
1910	פעם בפעם	3801.503269612789
1910	מלך יהודה	3754.4689754247665
1910	רואים אנו	3754.054586827755
1910	מפני שהם	3750.584804415703
1910	דוד המלך	3728.1428043842316
1910	יוסף בן	3635.3492000102997
1910	רוצה לומר	3549.914097368717
1910	שהוא עושה	3477.6561494469643
1910	ארץ מצרים	3470.757541656494
1910	שנאמר והיה	3428.6966478824615
1910	ים סוף	3375.5844732522964
1910	ועד עתה	3369.686939239502
1910	לפני מותו	3367.2832347154617
1910	ויהי היום	3327.2562779784203
1910	לב העם	3305.9428521990776
1910	יהיה לך	3235.674578130245
1910	ועד היום	3217.791502058506
1910	באיזה אופן	3212.4075728058815
1910	חמש מאות	3209.2525651454926
1910	שלא יהיו	3205.4349671006203
1910	יושבי הארץ	3199.8303210139275
1910	לאחר זמן	3178.2802116274834
1910	שנים אחדות	3161.034739434719
1910	אלא גם	3155.0197449326515
1910	שאמר והיה	3108.7392203211784
1910	אמר הכתוב	3075.080744087696
1910	לב האדם	3060.1553285717964
1910	תלמיד חכם	3051.9833465218544
1910	במשך זמן	3030.42133641243
1910	מלך מצרים	3021.1335265636444
1910	איני יכול	3020.5376292467117
1910	אליעזר בן	3006.8117133378983
1910	הלא המה	3002.4702200889587
1910	בן יעקב	2996.7301797270775
1910	הצבור היהודי	2993.749561369419
1910	אינו צריך	2989.7933886647224
1910	אנו אומרים	2952.0889790058136
1910	שאינו יכול	2944.0252369642258
1910	יכול לעשות	2936.5157728791237
1910	אתה עושה	2927.049273610115
1910	אלא מפני	2915.953231692314
1910	מים חיים	2898.199328303337
1910	רוח חיים	2893.163272857666
1910	שאין אנו	2891.684770345688
1910	נאמר אלא	2881.1298307180405
1910	וחמש מאות	2865.1471802592278
1910	לצאת ידי	2843.370066821575
1910	שהיה יושב	2831.2491062283516
