1530	ואחד בימי	66.53261217588442
1530	חזרו ושאלו	65.1476240613847
1530	באלוני ממרא	54.34014565916732
1530	בראש הספר	54.05811488311156
1530	אמר רבי	53.984514989191666
1530	ועכשו אתה	51.601432781812036
1530	בבית השני	51.03212431477732
1530	אומות העולם	49.429220955236815
1530	אתה אומר	47.46179840824334
1530	באלה שמות	43.75513384863734
1530	אלא בשביל	43.50312116151326
1530	תרגום יונתן	43.14810900637531
1530	יער הרע	43.111770598072326
1530	לעתיד לבוא	41.52433251790353
1530	המזמור ההוא	41.043635333742714
1530	שש רגלים	37.84883552492829
1530	חייך וחיי	37.84883552492829
1530	וחיי ראשך	37.84883552492829
1530	טרף וירפאנו	37.84883552492829
1530	קומי אורי	37.84883552492829
1530	כפני כלב	37.84883552492829
1530	שלושה אנשים	37.37085638791905
1530	רשאי לחדש	34.029750515153864
1530	באותה שעת	34.029750515153864
1530	ממלאכי השרת	34.029750515153864
1530	בבת קול	32.3036580804328
1530	בגדי בהונה	32.3036580804328
1530	ואני תמהתי	31.771977045660606
1530	שמות רבה	31.545249732531374
1530	לימים הראשונים	31.118718854821054
1530	בכמה מקומות	30.21066550537944
1530	ממלאך המות	29.473061284748837
1530	שומר אמונים	28.484995791921392
1530	נביא רשאי	28.484995791921392
1530	גם אתם	28.435712127451552
1530	בן ארם	28.377010448573856
1530	בשר ודם	27.840787054155953
1530	אחא בר	27.840787054155953
1530	ילין גר	27.840787054155953
1530	רוח הקרש	26.86475595313823
1530	תורה חדשה	26.712241297849687
1530	שבעים זקני	26.392426027479814
1530	אתמול אמרת	26.392426027479814
1530	יושב לימין	26.392426027479814
1530	אינו בונה	26.392426027479814
1530	בהרבה מקומות	26.392426027479814
1530	מלך המשיח	26.328081611456582
1530	עיניו לראות	25.655033245682716
1530	ירושלים אלא	25.5841213320964
1530	בשעה שהיה	25.574809708166867
1530	מזכיר שמו	25.061996736738365
1530	ינון שמו	25.061996736738365
1530	נראה לאברהם	24.667179214011412
1530	הוברי שמים	24.496518847619882
1530	משה כותב	24.444847241567913
1530	אנוכי שולח	23.74698812677525
1530	לב האבן	23.438991654489655
1530	אני מקבל	23.15303391724592
1530	לב בשר	23.091920845559798
1530	אומר דור	22.88616936773178
1530	בארץ ישבו	22.86967801838182
1530	שנים עשר	22.77190648484975
1530	אלו רשעי	22.77190648484975
1530	בראשית ברא	22.746115862071747
1530	מלך חמשיח	22.57587814971339
1530	ואוהב גר	22.29899263131665
1530	רבי יהורה	22.28786301575019
1530	שלום עליך	21.839119818614563
1530	טוב וישר	21.475179339322494
1530	נאמר בישראל	21.21837772388244
1530	גר לתת	21.115745184826665
1530	והקרבנות בטלין	20.310817775985925
1530	לבתי ערי	20.310817775985925
1530	ואינו הוזר	20.310817775985925
1530	כבד מאד	20.310817775985925
1530	כפות רגליכם	20.310817775985925
1530	לראש פינה	20.310817775985925
1530	ומתורתך תלמדנו	20.310817775985925
1530	מביט בתורה	20.310817775985925
1530	קרן המזבח	20.310817775985925
1530	חושך ואפלה	20.310817775985925
1530	ונהורא עמיה	20.310817775985925
1530	מבור שאון	20.310817775985925
1530	שפכי כמים	20.310817775985925
1530	שכינה כמשה	20.310817775985925
1530	האיש לטוב	20.310817775985925
1530	בבקר חסדך	20.310817775985925
1530	בעבורה זרה	20.310817775985925
1530	ממשמשת ובאה	20.310817775985925
1530	קטון וגדול	20.310817775985925
1530	ראוים שתעמוד	20.310817775985925
1530	חד ואסיר	20.310817775985925
1530	בתשובה ומעשים	20.310817775985925
1530	אפשר לאמרו	20.310817775985925
1530	זמן גאולתכם	20.310817775985925
1530	חסדך ואמונתך	20.310817775985925
1530	עניה סוערה	20.310817775985925
1530	הקוטפים מלוח	20.310817775985925
1530	בחג הסכות	20.310817775985925
1530	יגרום החטא	20.310817775985925
1680	עודנו מדבר	116.65140691620763
1680	העצה היעוצה	113.88649390405044
1680	שפת עבר	112.60043087380473
1680	ראי נא	111.77175922482274
1680	חזון למועד	111.24307606602088
1680	שקל כסף	109.80535849696025
1680	אשה כבודה	96.80452810961287
1680	עודנה מדברת	96.56373563467059
1680	הנידה נא	92.58320181246381
1680	ראה נא	89.9749338151887
1680	המורה לצדקה	89.73161316954065
1680	עוד מעט	89.13344349176623
1680	שלשת אלפים	88.96982732554898
1680	אלפים שקל	80.23837618017569
1680	והנה קול	75.63439089339226
1680	לאיש משחית	75.45847746101208
1680	לראש אשמורות	74.16429977142252
1680	ענה הזקן	73.2263086810708
1680	כדברים האלה	72.58211234386545
1680	אביך הזקן	72.42355049028993
1680	מלאכת מחשבת	71.53015398734715
1680	עשרה שקלים	69.84458629169967
1680	שמעו אזני	69.64596441527829
1680	בשובה ונחת	69.16034400800709
1680	במות ישחק	69.16034400800709
1680	צעיר לימים	68.06476914265659
1680	הקריאה הנדולה	67.04244200093672
1680	מספר ירחים	67.04244200093672
1680	בית המדרש	65.24159173469525
1680	בצל קורתי	64.7477249809308
1680	הספרים הקטנים	63.89198396774009
1680	ספר כריתות	63.252314627636224
1680	בענין רע	61.17359937902074
1680	ההוד וההדר	61.10243813844863
1680	בעדי עדיים	61.10243813844863
1680	האזכרות שבהם	61.10243813844863
1680	בית התפלה	60.81324743316509
1680	מורה השעות	60.70447729853913
1680	לדבק טוב	60.26914694753941
1680	בית אלהים	60.17938399815466
1680	הר סיני	59.744180099107325
1680	משאת נפשי	58.94221352064051
