1870	כדי שלא	21032.10115277767
1870	שנים עשר	14591.623623847961
1870	שלא יהיה	13305.683209836483
1870	אינו אלא	12664.890136957169
1870	יום יום	11754.555915653706
1870	אינו יכול	11393.776589155197
1870	מים חיים	11007.848711073399
1870	בית ספר	10006.453539967537
1870	בתי ספר	9481.613757669926
1870	גם הם	9359.130981445312
1870	המקום ההוא	8900.880514085293
1870	לכן אמר	8360.63534027338
1870	לפני המלך	7872.291362226009
1870	מצות עשה	7836.448720395565
1870	אנו רואים	7813.4403530955315
1870	דרך משל	7673.25335162878
1870	ביום השבת	7286.294727385044
1870	חצי האי	7091.602985799313
1870	בית דין	6970.632153213024
1870	מפני שהוא	6752.800333380699
1870	צריך האדם	6708.610191702843
1870	באר מים	6675.269886374474
1870	היום ההוא	6635.923301875591
1870	שבע שנים	6541.338350772858
1870	מעשה ידי	6440.67977553606
1870	בימים האלה	6439.947313547134
1870	יהיה לך	6291.8159737586975
1870	אני אומר	6268.8333622813225
1870	העולם הבא	6236.26135379076
1870	אמר הכתוב	6169.041385650635
1870	ארבע פרסאות	6066.555961072445
1870	שתי פרסאות	5978.464899837971
1870	רבות כאלה	5964.363127529621
1870	אמר הקב	5803.815738797188
1870	צריך לומר	5792.474425852299
1870	שלש שנים	5761.411746799946
1870	ועד היום	5673.697376072407
1870	האיש ההוא	5620.767234325409
1870	במקומות רבים	5572.009351313114
1870	מלך בבל	5485.757294297218
1870	ויאמר אליו	5439.699278056622
1870	בתוך העיר	5402.733881235123
1870	רבים כאלה	5385.185958445072
1870	רבי אלעזר	5345.695513725281
1870	גם אני	5324.81716042757
1870	אור השמש	5304.589771151543
1870	גם המה	5296.966184914112
1870	עוד מעט	5234.9487292170525
1870	וזה שאמר	5208.8221898674965
1870	לזה אמר	5166.046961784363
1870	לפני הקב	5162.5811676979065
1870	אפשר לומר	5123.075469434261
1870	ולכן אמר	5107.464846313
1870	אינו צריך	5104.518826246262
1870	מעלה מעלה	5068.94082057476
1870	אברהם יצחק	5030.655663669109
1870	שנים רבות	5030.151931762695
1870	שלא יוכל	5026.778146445751
1870	אפילו אס	4968.747632145882
1870	ולפי הנראה	4902.158666551113
1870	בעלי חיים	4872.566126704216
1870	יום טוב	4864.087042033672
1870	אלעזר בן	4821.248547852039
1870	כתיב כאן	4820.180922031403
1870	חצי היום	4816.805839419365
1870	עשרה פרסאות	4787.906275093555
1870	שלא יהיו	4764.8613357543945
1870	מאות אלף	4747.395869731903
1870	בן דוד	4741.409626245499
1870	בתוך ביתו	4721.031993567944
1870	רוצה לומר	4690.531260430813
1870	כה אמר	4687.766930878162
1870	הכתוב מדבר	4648.555125534534
1870	אלהים אחרים	4633.735109090805
1870	אנשים רבים	4630.5515614748
1870	דוד המלך	4628.988231599331
1870	עיר קטנה	4621.875902891159
1870	בעלי דת	4620.390344083309
1870	שלשים יום	4610.749754905701
1870	ראש ההר	4607.878021359444
1870	האנשים האלה	4580.4567121863365
1870	תחת השמש	4576.724878311157
1870	אתה אומר	4556.471279323101
1870	ועוד רבות	4528.186636984348
1870	דברים רבים	4521.60751581192
1870	השכל הפועל	4497.889574766159
1870	אנשי העיר	4481.358170032501
1870	אלו הם	4478.498242616653
1870	הרב החכם	4451.1439136862755
1870	דרך ארץ	4437.0271990299225
1870	מספר יושבי	4413.381366431713
1870	שלש עשרה	4407.761001169682
1870	עוד אלא	4386.659450888634
1870	שלא יהי	4385.086388528347
1870	ויאמר דוד	4345.322228908539
1870	ויאמר השר	4341.657199919224
1870	בית דוד	4323.346179664135
1870	ארץ יהודה	4310.952102601528
1870	בלב שלם	4285.59097135067
1870	מעשה בראשית	4244.473871946335
1930	אלא גם	75722.81920742989
1930	אינו יכול	48135.09830570221
1930	כדי שלא	46251.76952505112
1930	ידי כך	43919.33964920044
1930	העם היהודי	41432.56059527397
1930	עוד אלא	38329.14557504654
1930	יום יום	38299.668932914734
1930	אינה אלא	37730.164546728134
1930	במשך הזמן	36729.286798000336
1930	גם הם	29822.61724257469
1930	בית דין	28884.20495533943
1930	אמר רבי	28210.385068893433
1930	בית הספר	27380.356127023697
1930	בתי הספר	26941.214782476425
1930	גם יחד	25667.11714911461
1930	מפני שהוא	25607.67759537697
1930	גם אני	24435.918615102768
1930	עוד לפני	23660.697413682938
1930	ביום ההוא	23089.81869840622
1930	גם כאן	22341.202817201614
1930	בזמן ההוא	22333.086865901947
1930	אני אומר	22072.79726910591
1930	העם העברי	21673.19829726219
1930	עשר שנים	21299.637207508087
1930	ועד היום	21135.815939426422
1930	הכתוב מדבר	21003.082190275192
1930	לידי כך	20335.170663118362
1930	ראש השנה	20280.708256959915
1930	משום כך	20236.64544057846
1930	אני רואה	20110.968992948532
1930	במשך זמן	19786.826457500458
1930	שאין אנו	18259.13463664055
1930	אתה אומר	17791.054594039917
1930	ועד הלשון	17748.41795039177
1930	מאות שנים	17371.893635749817
1930	לשם כך	17081.61804842949
1930	מוצאים אנו	17044.75052523613
1930	שנים עשר	16799.03590941429
1930	במדה מרובה	16479.630217313766
1930	בסוף המאה	16441.743522405624
1930	מפני שלא	16319.098506689072
