1560	הפועל הצעיר	810.6196152782068
1560	העם היהודי	756.5452637709677
1560	יהדות אמריקה	660.5198472323827
1560	הכתוב מדבר	508.29070130875334
1560	בית דין	473.8369387392886
1560	אמר רבי	470.25434491597116
1560	רבי יהודה	426.69156326912344
1560	רבי אליעזר	420.20680724596605
1560	ונאמר להלן	354.566976276692
1560	בחוצה לארץ	353.8793502780609
1560	ריש לקיש	344.44765553763136
1560	רבי יוסי	336.57078815530986
1560	רבי יוחנן	324.28420912194997
1560	נאמר כאן	318.17811694927514
1560	יהודה אמר	280.17893468076363
1560	הנוער היהודי	279.7964796968736
1560	היהדות האמריקנית	279.4816758544184
1560	רבי שמעון	265.6264899796806
1560	רבי מאיר	256.450943143107
1560	סורר ומורה	251.6331288460642
1560	הדור הצעיר	250.21814043447375
1560	אמר שמואל	249.46924545941874
1560	ואמר רבא	249.04649508744478
1560	בפרשת תצא	238.92968730907887
1560	דכתיב בפרשת	236.70063665602356
1560	רבי ישמעאל	232.6301096486859
1560	הזהיר הכתוב	222.27828568592668
1560	ההסתדרות הציונית	216.2415261506103
1560	עיר הנידחת	213.38170307315886
1560	כתבים ופרקי	213.38170307315886
1560	וקיימא לן	206.39437583694234
1560	תלמוד לומר	206.20959138823673
1560	קיימא לן	201.92684751655906
1560	למשה מסיני	199.86663505528122
1560	בית שמאי	195.12770334584638
1560	ובית הלל	194.33110087364912
1560	יהודי אמריקה	191.12753805844113
1560	ביהדות אמריקה	188.04660084238276
1560	מבחר כתבים	187.7819176223129
1560	הקהילה היהודית	186.0569871654734
1560	השפה העברית	183.6963208373636
1560	עמון ומואב	183.15120146842673
1560	הנהלת הסוכנות	181.96481411764398
1560	מנהני מילי	181.05955104529858
1560	נישואי תערובת	179.6713881934993
1560	אשת אביו	179.1440121321939
1560	אמרה תורה	178.64912678906694
1560	ההיסטוריה היהודית	178.07199562713504
1560	באחרי מות	177.90192873217165
1560	אינו אלא	177.13657273445278
1560	קל וחומר	174.04832103662193
1560	אביו ואמו	173.7610678980127
1560	רבי עקיבא	173.74965247698128
1560	אוכל נפש	173.5561972372234
1560	אינו צריך	170.54406662937254
1560	צמיד פתיל	168.47249508835375
1560	האי מאן	166.46093586971983
1560	מנין לרבות	165.03191549517214
1560	צריכה לגופה	164.5954558532685
1560	רבה בר	164.08967567933723
1560	חייא בר	163.6583164986223
1560	יוסי הגלילי	161.13814948499203
1560	לאביו ולאמו	156.72513334313408
1560	בפרשת ראה	155.97122745169327
1560	החיים היהודיים	150.85817543789744
1560	ונכרתו הנפשות	149.36597370635718
1560	אמר ליה	149.32621507998556
1560	הסוכנות היהודית	148.01870369398966
1560	ראה אנכי	146.0658073606901
1560	יהדות אירופה	145.99691109312698
1560	בפרק קמא	145.52658628486097
1560	שמעון בן	144.78662586631253
1560	בחדש השביעי	144.38425313029438
1560	יהדות ארצות	142.86647077882662
1560	בעובי הרקיע	141.69424956245348
1560	הקדוש ברוך	141.28893042495474
1560	חיה ועוף	141.11723312921822
1560	במה מדליקין	140.40301464637741
1560	שנו אלא	139.642906059511
1560	מחוץ למחנה	139.35812835674733
1560	ובראש וראשונה	139.35812835674733
1560	רבי אלעזר	138.68242591340095
1560	ואחר כך	138.212945132982
1560	בהר סיני	136.1368581270799
1560	בן יעקב	134.11630524229258
1560	ידי חובתו	133.94267473788932
1560	לפני יי	129.48934105457738
1560	המחלקה המדינית	127.55414339341223
1560	מנהל המחלקה	125.79251751024276
1560	ההנהלה הציונית	125.08287667948753
1560	וסמיך ליה	124.08615246415138
1560	היהודי האמריקני	123.2469097324647
1560	שכחה ופיאה	122.44672581367195
1560	רבי חייא	122.13299927674234
1560	תטה משפט	121.8874252946116
1560	שאינה צריכה	121.71937987208366
1560	הזהירה תורה	121.11125398799777
1560	אמר קרא	120.67365298839286
1560	אהל מועד	119.96868652291596
1560	המפלגה הנאצית	119.67456530313939
1620	ואחר כך	1639.7206724225543
1620	דברים אמורים	590.025985844899
1620	שאי אפשר	584.9126049177721
1620	ויש אומרים	421.9853118942119
1620	במה דברים	382.1037204344757
1620	אביו ואמו	376.66395777417347
1620	מעת לעת	346.0702316313982
1620	כדי שלא	342.01975673576817
1620	לעיל סימן	334.2255863491446
1620	כך וכך	283.542628784664
1620	שלשים יום	276.0288726352155
1620	יכול להפר	264.55440343590453
1620	בפני עצמו	259.5836918107234
1620	ואהר כך	248.82869521342218
1620	ספר תורה	236.72652380960062
1620	שלא יהא	233.31381310988218
1620	עינוי נפש	226.67191673163325
1620	שאין דרך	225.64899823395535
1620	ועיין לעיל	216.67504967702553
1620	זמן שלא	211.42655372992158
1620	לעיל סעיף	204.54867696249858
1620	ובלבד שלא	200.89863018412143
1620	שנתבאר לעיל	195.27010874962434
1620	אינו יכול	188.15761201782152
1620	קלות ראש	186.86127416137606
1620	ואת בנו	182.81278043659404
1620	בן יומו	181.96526084141806
1620	ויש אוסרין	175.2579448176548
1620	ראויה להתכבד	175.13774365605786
1620	אפילו הכי	171.41222559753805
1620	מילוי ועירוי	168.68428977858275
